nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s
Epoch 60: A_NQ = 98.44, H_NQ = 981816, A_Q = 97.93, H_Q = 14422, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.88% , sparse_accuracy = 97.94, training_time = 2030s

Epoch 60: A_NQ = 98.03, H_NQ = 981864, A_Q = 97.98, H_Q = 13911, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.90% , sparse_accuracy = 97.9, training_time = 2085s

Epoch 62: A_NQ = 98.02, H_NQ = 981867, A_Q = 97.6, H_Q = 13313, zstd_ratio = 1.04%, sparse_ratio = 0.75%, sparsity = 98.00% , sparse_accuracy = 97.56, training_time = 1996s

Epoch 59: A_NQ = 98.03, H_NQ = 981808, A_Q = 97.98, H_Q = 14114, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.89% , sparse_accuracy = 97.94, training_time = 2148s

Epoch 55: A_NQ = 98.24, H_NQ = 981805, A_Q = 98.06, H_Q = 15196, zstd_ratio = 1.24%, sparse_ratio = 0.88%, sparsity = 97.69% , sparse_accuracy = 98.1, training_time = 2297s

Epoch 55: A_NQ = 98.23, H_NQ = 981874, A_Q = 97.89, H_Q = 13801, zstd_ratio = 1.14%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.81, training_time = 2298s

Epoch 56: A_NQ = 98.22, H_NQ = 981866, A_Q = 98.05, H_Q = 14305, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.88% , sparse_accuracy = 98.04, training_time = 2251s

Epoch 56: A_NQ = 97.92, H_NQ = 981838, A_Q = 95.88, H_Q = 13986, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.89% , sparse_accuracy = 95.98, training_time = 2252s

Epoch 58: A_NQ = 98.32, H_NQ = 981880, A_Q = 97.96, H_Q = 13752, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.92% , sparse_accuracy = 97.98, training_time = 2175s

Epoch 54: A_NQ = 98.17, H_NQ = 981844, A_Q = 98.26, H_Q = 13693, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.99% , sparse_accuracy = 98.26, training_time = 2327s

Epoch 58: A_NQ = 97.85, H_NQ = 981596, A_Q = 96.74, H_Q = 13259, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.02% , sparse_accuracy = 96.79, training_time = 2186s

Epoch 55: A_NQ = 97.96, H_NQ = 981848, A_Q = 97.88, H_Q = 15122, zstd_ratio = 1.23%, sparse_ratio = 0.85%, sparsity = 97.72% , sparse_accuracy = 97.88, training_time = 2274s

Epoch 58: A_NQ = 98.04, H_NQ = 981832, A_Q = 97.92, H_Q = 14680, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.73% , sparse_accuracy = 97.92, training_time = 2206s

Epoch 58: A_NQ = 98.24, H_NQ = 981868, A_Q = 98.47, H_Q = 15925, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.54% , sparse_accuracy = 98.5, training_time = 2207s

Epoch 60: A_NQ = 97.82, H_NQ = 981882, A_Q = 97.27, H_Q = 14440, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.81% , sparse_accuracy = 97.28, training_time = 2115s

Epoch 56: A_NQ = 98.38, H_NQ = 981896, A_Q = 97.8, H_Q = 14375, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.82% , sparse_accuracy = 97.82, training_time = 2282s

Epoch 61: A_NQ = 98.34, H_NQ = 981848, A_Q = 98.25, H_Q = 13905, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 98.27, training_time = 2088s

Epoch 57: A_NQ = 98.28, H_NQ = 981870, A_Q = 96.86, H_Q = 13746, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.92% , sparse_accuracy = 96.92, training_time = 2215s

Epoch 60: A_NQ = 97.62, H_NQ = 981878, A_Q = 96.82, H_Q = 12952, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.07% , sparse_accuracy = 96.8, training_time = 2113s

Epoch 58: A_NQ = 98.26, H_NQ = 981854, A_Q = 97.95, H_Q = 14798, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.82% , sparse_accuracy = 97.99, training_time = 2199s

Epoch 60: A_NQ = 98.48, H_NQ = 981870, A_Q = 98.1, H_Q = 13558, zstd_ratio = 1.15%, sparse_ratio = 0.80%, sparsity = 98.04% , sparse_accuracy = 98.12, training_time = 2094s

Epoch 55: A_NQ = 11.35, H_NQ = 981815, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2327s

Epoch 58: A_NQ = 97.92, H_NQ = 981898, A_Q = 97.95, H_Q = 14443, zstd_ratio = 1.17%, sparse_ratio = 0.82%, sparsity = 97.81% , sparse_accuracy = 98.06, training_time = 2199s

Epoch 57: A_NQ = 97.72, H_NQ = 981858, A_Q = 97.64, H_Q = 14179, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.86% , sparse_accuracy = 97.68, training_time = 2219s

Epoch 59: A_NQ = 98.1, H_NQ = 981884, A_Q = 97.58, H_Q = 13040, zstd_ratio = 1.08%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.59, training_time = 2119s

Epoch 58: A_NQ = 98.05, H_NQ = 981814, A_Q = 98.1, H_Q = 13159, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.05% , sparse_accuracy = 98.11, training_time = 2205s

Epoch 55: A_NQ = 98.06, H_NQ = 981782, A_Q = 97.64, H_Q = 13881, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.96% , sparse_accuracy = 97.66, training_time = 2334s

Epoch 58: A_NQ = 98.36, H_NQ = 981854, A_Q = 96.13, H_Q = 14215, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 96.11, training_time = 2203s

Epoch 59: A_NQ = 98.06, H_NQ = 981802, A_Q = 98.17, H_Q = 15853, zstd_ratio = 1.20%, sparse_ratio = 0.86%, sparsity = 97.53% , sparse_accuracy = 98.2, training_time = 2152s

Epoch 59: A_NQ = 98.14, H_NQ = 981872, A_Q = 98.01, H_Q = 13946, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.92% , sparse_accuracy = 97.98, training_time = 2124s

Epoch 59: A_NQ = 98.07, H_NQ = 981808, A_Q = 97.82, H_Q = 14807, zstd_ratio = 1.21%, sparse_ratio = 0.84%, sparsity = 97.72% , sparse_accuracy = 97.83, training_time = 2175s

Epoch 61: A_NQ = 98.36, H_NQ = 981874, A_Q = 97.87, H_Q = 14490, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.87% , sparse_accuracy = 97.88, training_time = 2050s

Epoch 61: A_NQ = 97.39, H_NQ = 981858, A_Q = 96.99, H_Q = 14074, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.87% , sparse_accuracy = 96.94, training_time = 2079s

Epoch 57: A_NQ = 98.43, H_NQ = 981870, A_Q = 97.86, H_Q = 13567, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.96% , sparse_accuracy = 97.88, training_time = 2245s

Epoch 63: A_NQ = 98.06, H_NQ = 981828, A_Q = 97.62, H_Q = 13356, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 97.99% , sparse_accuracy = 97.63, training_time = 2000s

Epoch 60: A_NQ = 98.2, H_NQ = 981768, A_Q = 97.43, H_Q = 13837, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 97.4, training_time = 2138s

Epoch 57: A_NQ = 98.05, H_NQ = 981866, A_Q = 98.12, H_Q = 13728, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.95% , sparse_accuracy = 98.06, training_time = 2251s

Epoch 57: A_NQ = 98.39, H_NQ = 981860, A_Q = 98.28, H_Q = 14177, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.90% , sparse_accuracy = 98.26, training_time = 2256s

Epoch 56: A_NQ = 97.84, H_NQ = 981872, A_Q = 98.02, H_Q = 15286, zstd_ratio = 1.25%, sparse_ratio = 0.88%, sparsity = 97.67% , sparse_accuracy = 98.03, training_time = 2309s

Epoch 56: A_NQ = 97.93, H_NQ = 981832, A_Q = 97.57, H_Q = 13766, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 97.53, training_time = 2303s

Epoch 59: A_NQ = 98.25, H_NQ = 981794, A_Q = 97.21, H_Q = 13639, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 97.25, training_time = 2171s

Epoch 59: A_NQ = 97.69, H_NQ = 981888, A_Q = 95.3, H_Q = 13335, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 95.39, training_time = 2182s

Epoch 55: A_NQ = 98.18, H_NQ = 981846, A_Q = 98.28, H_Q = 13576, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 98.01% , sparse_accuracy = 98.26, training_time = 2318s

Epoch 56: A_NQ = 97.89, H_NQ = 981870, A_Q = 97.25, H_Q = 14804, zstd_ratio = 1.19%, sparse_ratio = 0.83%, sparsity = 97.78% , sparse_accuracy = 97.24, training_time = 2267s

Epoch 59: A_NQ = 97.55, H_NQ = 981780, A_Q = 97.16, H_Q = 14605, zstd_ratio = 1.14%, sparse_ratio = 0.82%, sparsity = 97.74% , sparse_accuracy = 97.18, training_time = 2177s

Epoch 59: A_NQ = 98.21, H_NQ = 981808, A_Q = 98.29, H_Q = 15762, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.58% , sparse_accuracy = 98.23, training_time = 2208s

Epoch 62: A_NQ = 98.34, H_NQ = 981886, A_Q = 97.98, H_Q = 13664, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.96% , sparse_accuracy = 97.99, training_time = 2066s

Epoch 61: A_NQ = 97.65, H_NQ = 981794, A_Q = 98.0, H_Q = 14586, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.78% , sparse_accuracy = 97.98, training_time = 2118s

Epoch 58: A_NQ = 97.43, H_NQ = 981706, A_Q = 96.64, H_Q = 13759, zstd_ratio = 1.11%, sparse_ratio = 0.77%, sparsity = 97.92% , sparse_accuracy = 96.71, training_time = 2189s

Epoch 61: A_NQ = 98.24, H_NQ = 981850, A_Q = 97.65, H_Q = 12958, zstd_ratio = 1.04%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 97.65, training_time = 2117s

Epoch 57: A_NQ = 97.92, H_NQ = 981862, A_Q = 97.72, H_Q = 14279, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.84% , sparse_accuracy = 97.68, training_time = 2273s

Epoch 59: A_NQ = 98.03, H_NQ = 981838, A_Q = 97.95, H_Q = 14816, zstd_ratio = 1.21%, sparse_ratio = 0.87%, sparsity = 97.82% , sparse_accuracy = 97.92, training_time = 2199s

Epoch 61: A_NQ = 98.31, H_NQ = 981830, A_Q = 98.05, H_Q = 13688, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 98.01% , sparse_accuracy = 98.08, training_time = 2090s

Epoch 60: A_NQ = 98.23, H_NQ = 981868, A_Q = 98.11, H_Q = 12903, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 98.1, training_time = 2106s

Epoch 56: A_NQ = 11.35, H_NQ = 981789, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2287s

Epoch 59: A_NQ = 97.83, H_NQ = 981876, A_Q = 97.98, H_Q = 14484, zstd_ratio = 1.17%, sparse_ratio = 0.83%, sparsity = 97.80% , sparse_accuracy = 97.94, training_time = 2200s

Epoch 58: A_NQ = 98.12, H_NQ = 981878, A_Q = 98.12, H_Q = 14238, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 98.18, training_time = 2232s

Epoch 59: A_NQ = 97.94, H_NQ = 981890, A_Q = 97.81, H_Q = 13096, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.06% , sparse_accuracy = 97.8, training_time = 2200s

Epoch 59: A_NQ = 98.53, H_NQ = 981872, A_Q = 97.72, H_Q = 14760, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 97.73% , sparse_accuracy = 97.76, training_time = 2202s

Epoch 56: A_NQ = 98.11, H_NQ = 981822, A_Q = 97.44, H_Q = 13914, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.96% , sparse_accuracy = 97.46, training_time = 2325s

Epoch 60: A_NQ = 98.16, H_NQ = 981788, A_Q = 97.65, H_Q = 15956, zstd_ratio = 1.20%, sparse_ratio = 0.87%, sparsity = 97.50% , sparse_accuracy = 97.66, training_time = 2160s

Epoch 60: A_NQ = 98.09, H_NQ = 981806, A_Q = 98.03, H_Q = 13995, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.91% , sparse_accuracy = 98.02, training_time = 2100s

Epoch 62: A_NQ = 98.16, H_NQ = 981862, A_Q = 98.03, H_Q = 14322, zstd_ratio = 1.17%, sparse_ratio = 0.84%, sparsity = 97.90% , sparse_accuracy = 98.01, training_time = 2036s

Epoch 60: A_NQ = 98.15, H_NQ = 981896, A_Q = 97.12, H_Q = 14807, zstd_ratio = 1.21%, sparse_ratio = 0.84%, sparsity = 97.72% , sparse_accuracy = 97.15, training_time = 2172s

Epoch 64: A_NQ = 97.82, H_NQ = 981874, A_Q = 97.7, H_Q = 13164, zstd_ratio = 1.04%, sparse_ratio = 0.74%, sparsity = 98.03% , sparse_accuracy = 97.65, training_time = 2015s

Epoch 62: A_NQ = 97.36, H_NQ = 981856, A_Q = 97.36, H_Q = 13944, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.89% , sparse_accuracy = 97.34, training_time = 2078s

Epoch 58: A_NQ = 98.32, H_NQ = 981882, A_Q = 97.54, H_Q = 13378, zstd_ratio = 1.09%, sparse_ratio = 0.75%, sparsity = 98.00% , sparse_accuracy = 97.57, training_time = 2247s

Epoch 61: A_NQ = 97.85, H_NQ = 981866, A_Q = 97.54, H_Q = 13816, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 97.59, training_time = 2132s

Epoch 58: A_NQ = 98.0, H_NQ = 981888, A_Q = 98.17, H_Q = 13743, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 98.17, training_time = 2251s

Epoch 58: A_NQ = 98.25, H_NQ = 981870, A_Q = 98.15, H_Q = 14119, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 97.91% , sparse_accuracy = 98.13, training_time = 2256s

Epoch 60: A_NQ = 98.05, H_NQ = 981862, A_Q = 96.77, H_Q = 13617, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.95% , sparse_accuracy = 96.82, training_time = 2169s

Epoch 60: A_NQ = 97.51, H_NQ = 981856, A_Q = 96.4, H_Q = 13181, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 96.42, training_time = 2179s

Epoch 57: A_NQ = 97.99, H_NQ = 981834, A_Q = 97.55, H_Q = 13906, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.92% , sparse_accuracy = 97.51, training_time = 2305s

Epoch 57: A_NQ = 97.83, H_NQ = 981886, A_Q = 98.07, H_Q = 15177, zstd_ratio = 1.24%, sparse_ratio = 0.87%, sparsity = 97.69% , sparse_accuracy = 98.06, training_time = 2330s

Epoch 60: A_NQ = 98.14, H_NQ = 981832, A_Q = 97.77, H_Q = 14557, zstd_ratio = 1.15%, sparse_ratio = 0.80%, sparsity = 97.75% , sparse_accuracy = 97.85, training_time = 2171s

Epoch 63: A_NQ = 97.98, H_NQ = 981838, A_Q = 98.08, H_Q = 13959, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.90% , sparse_accuracy = 98.17, training_time = 2089s

Epoch 57: A_NQ = 98.08, H_NQ = 981774, A_Q = 97.85, H_Q = 14592, zstd_ratio = 1.18%, sparse_ratio = 0.83%, sparsity = 97.82% , sparse_accuracy = 97.83, training_time = 2285s

Epoch 56: A_NQ = 98.39, H_NQ = 981806, A_Q = 98.0, H_Q = 13712, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.99% , sparse_accuracy = 97.92, training_time = 2302s

Epoch 62: A_NQ = 97.95, H_NQ = 981894, A_Q = 98.1, H_Q = 14426, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.82% , sparse_accuracy = 98.09, training_time = 2106s

Epoch 60: A_NQ = 98.12, H_NQ = 981890, A_Q = 98.15, H_Q = 15686, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.59% , sparse_accuracy = 98.13, training_time = 2208s

Epoch 62: A_NQ = 98.18, H_NQ = 981862, A_Q = 98.0, H_Q = 12899, zstd_ratio = 1.03%, sparse_ratio = 0.74%, sparsity = 98.08% , sparse_accuracy = 97.97, training_time = 2121s

Epoch 59: A_NQ = 97.74, H_NQ = 981876, A_Q = 96.4, H_Q = 13661, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 97.94% , sparse_accuracy = 96.46, training_time = 2218s

Epoch 62: A_NQ = 98.45, H_NQ = 981798, A_Q = 97.86, H_Q = 13538, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 98.04% , sparse_accuracy = 97.84, training_time = 2109s

Epoch 60: A_NQ = 98.27, H_NQ = 981846, A_Q = 97.98, H_Q = 14716, zstd_ratio = 1.22%, sparse_ratio = 0.87%, sparsity = 97.83% , sparse_accuracy = 97.96, training_time = 2196s

Epoch 58: A_NQ = 98.4, H_NQ = 981872, A_Q = 98.16, H_Q = 14209, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.85% , sparse_accuracy = 98.21, training_time = 2380s

Epoch 61: A_NQ = 97.98, H_NQ = 981884, A_Q = 97.7, H_Q = 13035, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.72, training_time = 2099s

Epoch 60: A_NQ = 98.01, H_NQ = 981862, A_Q = 98.1, H_Q = 14557, zstd_ratio = 1.18%, sparse_ratio = 0.83%, sparsity = 97.79% , sparse_accuracy = 98.09, training_time = 2197s

Epoch 60: A_NQ = 98.13, H_NQ = 981814, A_Q = 97.8, H_Q = 13114, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.06% , sparse_accuracy = 97.82, training_time = 2197s

Epoch 63: A_NQ = 98.59, H_NQ = 981822, A_Q = 97.65, H_Q = 14320, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.90% , sparse_accuracy = 97.63, training_time = 1791s

Epoch 59: A_NQ = 98.2, H_NQ = 981868, A_Q = 97.9, H_Q = 14189, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.86% , sparse_accuracy = 97.92, training_time = 2245s

Epoch 57: A_NQ = 11.35, H_NQ = 981493, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2365s

Epoch 60: A_NQ = 98.31, H_NQ = 981874, A_Q = 96.22, H_Q = 14454, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.81% , sparse_accuracy = 96.24, training_time = 2201s

Epoch 61: A_NQ = 98.33, H_NQ = 981898, A_Q = 97.92, H_Q = 15958, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.50% , sparse_accuracy = 97.93, training_time = 2152s

Epoch 61: A_NQ = 98.17, H_NQ = 981872, A_Q = 97.3, H_Q = 13969, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 97.29, training_time = 2148s

Epoch 57: A_NQ = 98.22, H_NQ = 981756, A_Q = 97.89, H_Q = 13727, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.99% , sparse_accuracy = 97.91, training_time = 2294s

Epoch 65: A_NQ = 98.0, H_NQ = 981890, A_Q = 97.87, H_Q = 13081, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.8, training_time = 1981s

Epoch 63: A_NQ = 98.03, H_NQ = 981840, A_Q = 97.71, H_Q = 14002, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.88% , sparse_accuracy = 97.69, training_time = 2093s

Epoch 61: A_NQ = 98.23, H_NQ = 981884, A_Q = 97.34, H_Q = 14810, zstd_ratio = 1.22%, sparse_ratio = 0.84%, sparsity = 97.72% , sparse_accuracy = 97.32, training_time = 2166s

Epoch 62: A_NQ = 97.95, H_NQ = 981864, A_Q = 97.37, H_Q = 13743, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.95% , sparse_accuracy = 97.42, training_time = 2081s

Epoch 59: A_NQ = 97.99, H_NQ = 981858, A_Q = 97.76, H_Q = 13430, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 97.99% , sparse_accuracy = 97.79, training_time = 2376s

Epoch 61: A_NQ = 97.82, H_NQ = 981792, A_Q = 96.3, H_Q = 13672, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 97.93% , sparse_accuracy = 96.41, training_time = 2168s

Epoch 61: A_NQ = 97.04, H_NQ = 981848, A_Q = 97.11, H_Q = 13120, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.09, training_time = 2171s

Epoch 59: A_NQ = 98.13, H_NQ = 981860, A_Q = 97.76, H_Q = 13881, zstd_ratio = 1.12%, sparse_ratio = 0.81%, sparsity = 97.92% , sparse_accuracy = 97.83, training_time = 2251s

Epoch 59: A_NQ = 98.16, H_NQ = 981624, A_Q = 98.2, H_Q = 14106, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.91% , sparse_accuracy = 98.2, training_time = 2257s

Epoch 61: A_NQ = 97.48, H_NQ = 981719, A_Q = 97.18, H_Q = 14736, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.71% , sparse_accuracy = 97.16, training_time = 2175s

Epoch 64: A_NQ = 97.73, H_NQ = 981872, A_Q = 97.63, H_Q = 14012, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.89% , sparse_accuracy = 97.63, training_time = 2087s

Epoch 58: A_NQ = 98.14, H_NQ = 981866, A_Q = 97.71, H_Q = 13866, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.93% , sparse_accuracy = 97.71, training_time = 2301s

Epoch 58: A_NQ = 98.35, H_NQ = 981874, A_Q = 98.06, H_Q = 15298, zstd_ratio = 1.24%, sparse_ratio = 0.88%, sparsity = 97.67% , sparse_accuracy = 98.16, training_time = 2312s

Epoch 63: A_NQ = 98.58, H_NQ = 981878, A_Q = 97.89, H_Q = 14353, zstd_ratio = 1.16%, sparse_ratio = 0.80%, sparsity = 97.83% , sparse_accuracy = 97.95, training_time = 2107s

Epoch 58: A_NQ = 97.88, H_NQ = 981844, A_Q = 98.26, H_Q = 14744, zstd_ratio = 1.19%, sparse_ratio = 0.83%, sparsity = 97.79% , sparse_accuracy = 98.23, training_time = 2287s

Epoch 63: A_NQ = 97.43, H_NQ = 981840, A_Q = 97.51, H_Q = 12941, zstd_ratio = 1.03%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 97.56, training_time = 2101s

Epoch 61: A_NQ = 98.34, H_NQ = 981816, A_Q = 98.06, H_Q = 15446, zstd_ratio = 1.21%, sparse_ratio = 0.87%, sparsity = 97.63% , sparse_accuracy = 98.07, training_time = 2212s

Epoch 57: A_NQ = 98.32, H_NQ = 981818, A_Q = 98.19, H_Q = 13530, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 98.02% , sparse_accuracy = 98.19, training_time = 2339s

Epoch 60: A_NQ = 98.28, H_NQ = 981882, A_Q = 97.56, H_Q = 13838, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 97.91% , sparse_accuracy = 97.58, training_time = 2242s

Epoch 61: A_NQ = 98.2, H_NQ = 981830, A_Q = 97.89, H_Q = 14902, zstd_ratio = 1.22%, sparse_ratio = 0.87%, sparsity = 97.80% , sparse_accuracy = 97.95, training_time = 2191s

Epoch 64: A_NQ = 98.43, H_NQ = 981854, A_Q = 98.28, H_Q = 14277, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.91% , sparse_accuracy = 98.27, training_time = 1794s

Epoch 63: A_NQ = 98.16, H_NQ = 981862, A_Q = 97.43, H_Q = 13672, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 98.02% , sparse_accuracy = 97.41, training_time = 2277s

Epoch 62: A_NQ = 97.97, H_NQ = 981862, A_Q = 97.77, H_Q = 13052, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.83, training_time = 2117s

Epoch 59: A_NQ = 98.0, H_NQ = 981776, A_Q = 97.67, H_Q = 14110, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.88% , sparse_accuracy = 97.71, training_time = 2234s

Epoch 61: A_NQ = 98.26, H_NQ = 981636, A_Q = 97.66, H_Q = 14684, zstd_ratio = 1.17%, sparse_ratio = 0.84%, sparsity = 97.76% , sparse_accuracy = 97.64, training_time = 2176s

Epoch 62: A_NQ = 98.3, H_NQ = 981876, A_Q = 97.87, H_Q = 15659, zstd_ratio = 1.19%, sparse_ratio = 0.86%, sparsity = 97.56% , sparse_accuracy = 97.85, training_time = 2049s

Epoch 61: A_NQ = 98.11, H_NQ = 981882, A_Q = 98.03, H_Q = 12962, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.09% , sparse_accuracy = 98.03, training_time = 2197s

