nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 70: A_NQ = 96.91, H_NQ = 685815, A_Q = 95.28, H_Q = 3240, zstd_ratio = 0.54%, training_time = 911s
Epoch 71: A_NQ = 96.78, H_NQ = 685787, A_Q = 94.79, H_Q = 3202, zstd_ratio = 0.55%, training_time = 1015s
Epoch 72: A_NQ = 96.65, H_NQ = 685785, A_Q = 95.24, H_Q = 3213, zstd_ratio = 0.54%, training_time = 1061s
Epoch 73: A_NQ = 96.83, H_NQ = 685771, A_Q = 95.3, H_Q = 3292, zstd_ratio = 0.55%, training_time = 869s
Epoch 74: A_NQ = 96.79, H_NQ = 685831, A_Q = 92.82, H_Q = 3648, zstd_ratio = 0.59%, training_time = 868s
Epoch 75: A_NQ = 96.85, H_NQ = 685805, A_Q = 95.25, H_Q = 3194, zstd_ratio = 0.54%, training_time = 938s
Epoch 76: A_NQ = 96.88, H_NQ = 685609, A_Q = 93.31, H_Q = 3861, zstd_ratio = 0.62%, training_time = 1033s
Epoch 77: A_NQ = 96.71, H_NQ = 685831, A_Q = 95.48, H_Q = 3293, zstd_ratio = 0.55%, training_time = 944s
Epoch 78: A_NQ = 96.8, H_NQ = 685839, A_Q = 95.38, H_Q = 3283, zstd_ratio = 0.55%, training_time = 944s
Epoch 79: A_NQ = 96.96, H_NQ = 685831, A_Q = 94.69, H_Q = 3236, zstd_ratio = 0.54%, training_time = 980s
Epoch 80: A_NQ = 96.79, H_NQ = 685823, A_Q = 93.77, H_Q = 3982, zstd_ratio = 0.62%, training_time = 1011s
Epoch 81: A_NQ = 96.86, H_NQ = 685819, A_Q = 95.14, H_Q = 3218, zstd_ratio = 0.54%, training_time = 899s
Epoch 82: A_NQ = 96.9, H_NQ = 685785, A_Q = 93.81, H_Q = 3890, zstd_ratio = 0.62%, training_time = 876s
Epoch 83: A_NQ = 96.89, H_NQ = 685835, A_Q = 94.1, H_Q = 3324, zstd_ratio = 0.57%, training_time = 875s
Epoch 84: A_NQ = 96.66, H_NQ = 685835, A_Q = 94.51, H_Q = 3282, zstd_ratio = 0.55%, training_time = 486s
Epoch 85: A_NQ = 96.69, H_NQ = 685791, A_Q = 94.44, H_Q = 3207, zstd_ratio = 0.55%, training_time = 904s
Epoch 86: A_NQ = 96.78, H_NQ = 685815, A_Q = 95.56, H_Q = 3252, zstd_ratio = 0.55%, training_time = 929s
Epoch 87: A_NQ = 96.86, H_NQ = 685858, A_Q = 93.71, H_Q = 3356, zstd_ratio = 0.57%, training_time = 979s
Epoch 88: A_NQ = 96.95, H_NQ = 685849, A_Q = 95.38, H_Q = 3246, zstd_ratio = 0.55%, training_time = 838s
Epoch 89: A_NQ = 96.89, H_NQ = 685813, A_Q = 95.07, H_Q = 3201, zstd_ratio = 0.55%, training_time = 896s
Epoch 90: A_NQ = 96.67, H_NQ = 685711, A_Q = 94.4, H_Q = 3256, zstd_ratio = 0.56%, training_time = 889s
------------------------------------------------------------
r = 1.1003
Epoch 1: A_NQ = 87.75, H_NQ = 685885, A_Q = 88.44, H_Q = 179239, zstd_ratio = 18.01%, training_time = 821s
Epoch 2: A_NQ = 91.03, H_NQ = 685887, A_Q = 91.83, H_Q = 87289, zstd_ratio = 9.11%, training_time = 589s
Epoch 3: A_NQ = 95.14, H_NQ = 685885, A_Q = 89.38, H_Q = 48008, zstd_ratio = 5.12%, training_time = 1038s
Epoch 4: A_NQ = 95.47, H_NQ = 685877, A_Q = 91.81, H_Q = 30456, zstd_ratio = 3.31%, training_time = 417s
Epoch 5: A_NQ = 96.42, H_NQ = 685857, A_Q = 92.85, H_Q = 22226, zstd_ratio = 2.44%, training_time = 967s
Epoch 6: A_NQ = 95.85, H_NQ = 685863, A_Q = 92.25, H_Q = 17896, zstd_ratio = 1.98%, training_time = 1074s
Epoch 7: A_NQ = 96.36, H_NQ = 685841, A_Q = 92.49, H_Q = 14240, zstd_ratio = 1.66%, training_time = 1094s
Epoch 8: A_NQ = 96.0, H_NQ = 685857, A_Q = 94.74, H_Q = 11664, zstd_ratio = 1.41%, training_time = 900s
Epoch 9: A_NQ = 96.75, H_NQ = 685837, A_Q = 92.46, H_Q = 9360, zstd_ratio = 1.17%, training_time = 980s
Epoch 10: A_NQ = 96.76, H_NQ = 685815, A_Q = 92.64, H_Q = 8794, zstd_ratio = 1.12%, training_time = 1002s
Epoch 11: A_NQ = 96.6, H_NQ = 685829, A_Q = 93.58, H_Q = 9327, zstd_ratio = 1.13%, training_time = 1134s
Epoch 12: A_NQ = 96.42, H_NQ = 685743, A_Q = 92.86, H_Q = 8740, zstd_ratio = 1.08%, training_time = 1004s
Epoch 13: A_NQ = 96.49, H_NQ = 685813, A_Q = 94.66, H_Q = 8109, zstd_ratio = 1.01%, training_time = 965s
Epoch 14: A_NQ = 96.75, H_NQ = 685796, A_Q = 94.96, H_Q = 8513, zstd_ratio = 1.04%, training_time = 1067s
Epoch 15: A_NQ = 96.74, H_NQ = 685775, A_Q = 95.72, H_Q = 6915, zstd_ratio = 0.89%, training_time = 1136s
Epoch 16: A_NQ = 95.92, H_NQ = 685853, A_Q = 96.5, H_Q = 6437, zstd_ratio = 0.85%, training_time = 1071s
Epoch 17: A_NQ = 96.2, H_NQ = 685625, A_Q = 95.53, H_Q = 6454, zstd_ratio = 0.86%, training_time = 1079s
Epoch 18: A_NQ = 96.7, H_NQ = 685871, A_Q = 95.71, H_Q = 5284, zstd_ratio = 0.75%, training_time = 1075s
Epoch 19: A_NQ = 96.56, H_NQ = 685614, A_Q = 95.52, H_Q = 4793, zstd_ratio = 0.71%, training_time = 1115s
Epoch 20: A_NQ = 96.85, H_NQ = 685833, A_Q = 96.05, H_Q = 5036, zstd_ratio = 0.73%, training_time = 1048s
Epoch 21: A_NQ = 96.85, H_NQ = 685393, A_Q = 95.47, H_Q = 5263, zstd_ratio = 0.75%, training_time = 1032s
Epoch 22: A_NQ = 96.63, H_NQ = 685809, A_Q = 95.6, H_Q = 5133, zstd_ratio = 0.73%, training_time = 1042s
Epoch 23: A_NQ = 96.49, H_NQ = 685825, A_Q = 96.37, H_Q = 4906, zstd_ratio = 0.72%, training_time = 409s
Epoch 24: A_NQ = 96.31, H_NQ = 685673, A_Q = 95.3, H_Q = 5044, zstd_ratio = 0.73%, training_time = 697s
Epoch 25: A_NQ = 96.34, H_NQ = 685865, A_Q = 95.61, H_Q = 4070, zstd_ratio = 0.66%, training_time = 552s
Epoch 26: A_NQ = 96.46, H_NQ = 685795, A_Q = 95.2, H_Q = 4808, zstd_ratio = 0.69%, training_time = 863s
Epoch 27: A_NQ = 96.2, H_NQ = 685831, A_Q = 95.61, H_Q = 4053, zstd_ratio = 0.64%, training_time = 805s
Epoch 28: A_NQ = 96.53, H_NQ = 685299, A_Q = 96.17, H_Q = 3675, zstd_ratio = 0.61%, training_time = 835s
Epoch 29: A_NQ = 96.77, H_NQ = 685585, A_Q = 95.98, H_Q = 3550, zstd_ratio = 0.60%, training_time = 957s
Epoch 30: A_NQ = 96.46, H_NQ = 685841, A_Q = 96.25, H_Q = 3513, zstd_ratio = 0.59%, training_time = 969s
Epoch 31: A_NQ = 96.64, H_NQ = 685837, A_Q = 96.05, H_Q = 3523, zstd_ratio = 0.59%, training_time = 947s
Epoch 32: A_NQ = 96.33, H_NQ = 685821, A_Q = 94.85, H_Q = 4291, zstd_ratio = 0.66%, training_time = 977s
Epoch 33: A_NQ = 96.56, H_NQ = 685837, A_Q = 95.85, H_Q = 3437, zstd_ratio = 0.57%, training_time = 968s
Epoch 34: A_NQ = 96.63, H_NQ = 685865, A_Q = 96.02, H_Q = 3427, zstd_ratio = 0.57%, training_time = 948s
Epoch 35: A_NQ = 96.62, H_NQ = 685773, A_Q = 96.22, H_Q = 3561, zstd_ratio = 0.59%, training_time = 938s
Epoch 36: A_NQ = 96.62, H_NQ = 685372, A_Q = 95.64, H_Q = 3635, zstd_ratio = 0.61%, training_time = 937s
Epoch 37: A_NQ = 96.61, H_NQ = 685803, A_Q = 96.3, H_Q = 3524, zstd_ratio = 0.58%, training_time = 940s
Epoch 38: A_NQ = 96.49, H_NQ = 685611, A_Q = 95.74, H_Q = 3428, zstd_ratio = 0.57%, training_time = 936s
Epoch 39: A_NQ = 96.51, H_NQ = 685833, A_Q = 95.79, H_Q = 3442, zstd_ratio = 0.59%, training_time = 921s
Epoch 40: A_NQ = 96.5, H_NQ = 685441, A_Q = 94.72, H_Q = 3863, zstd_ratio = 0.62%, training_time = 942s
Epoch 41: A_NQ = 96.45, H_NQ = 685819, A_Q = 96.33, H_Q = 3430, zstd_ratio = 0.56%, training_time = 919s
Epoch 42: A_NQ = 96.51, H_NQ = 685703, A_Q = 95.65, H_Q = 3443, zstd_ratio = 0.58%, training_time = 933s
Epoch 43: A_NQ = 96.31, H_NQ = 685805, A_Q = 96.21, H_Q = 3484, zstd_ratio = 0.60%, training_time = 926s
Epoch 44: A_NQ = 96.63, H_NQ = 685729, A_Q = 96.28, H_Q = 3473, zstd_ratio = 0.58%, training_time = 316s
Epoch 45: A_NQ = 96.62, H_NQ = 685747, A_Q = 96.39, H_Q = 3505, zstd_ratio = 0.58%, training_time = 962s
Epoch 46: A_NQ = 96.48, H_NQ = 685865, A_Q = 95.95, H_Q = 3514, zstd_ratio = 0.60%, training_time = 918s
Epoch 47: A_NQ = 96.21, H_NQ = 685833, A_Q = 95.01, H_Q = 3791, zstd_ratio = 0.61%, training_time = 995s
Epoch 48: A_NQ = 96.54, H_NQ = 685837, A_Q = 96.45, H_Q = 3490, zstd_ratio = 0.59%, training_time = 993s
Epoch 49: A_NQ = 96.67, H_NQ = 685815, A_Q = 96.27, H_Q = 3479, zstd_ratio = 0.58%, training_time = 830s
Epoch 50: A_NQ = 96.55, H_NQ = 685811, A_Q = 96.26, H_Q = 3510, zstd_ratio = 0.59%, training_time = 843s
Epoch 51: A_NQ = 96.6, H_NQ = 685865, A_Q = 95.49, H_Q = 4156, zstd_ratio = 0.65%, training_time = 954s
Epoch 52: A_NQ = 96.68, H_NQ = 685763, A_Q = 96.37, H_Q = 3442, zstd_ratio = 0.59%, training_time = 936s
Epoch 53: A_NQ = 96.53, H_NQ = 685451, A_Q = 95.68, H_Q = 3452, zstd_ratio = 0.59%, training_time = 964s
Epoch 54: A_NQ = 96.71, H_NQ = 685839, A_Q = 95.64, H_Q = 3883, zstd_ratio = 0.62%, training_time = 944s
Epoch 55: A_NQ = 96.58, H_NQ = 685837, A_Q = 96.32, H_Q = 3441, zstd_ratio = 0.58%, training_time = 930s
Epoch 56: A_NQ = 96.64, H_NQ = 685809, A_Q = 96.13, H_Q = 3447, zstd_ratio = 0.58%, training_time = 933s
Epoch 57: A_NQ = 96.61, H_NQ = 685831, A_Q = 95.23, H_Q = 3467, zstd_ratio = 0.59%, training_time = 921s
Epoch 58: A_NQ = 96.45, H_NQ = 685833, A_Q = 96.35, H_Q = 3377, zstd_ratio = 0.58%, training_time = 921s
Epoch 59: A_NQ = 96.62, H_NQ = 685769, A_Q = 96.09, H_Q = 3463, zstd_ratio = 0.58%, training_time = 910s
Epoch 60: A_NQ = 96.29, H_NQ = 685841, A_Q = 95.85, H_Q = 3426, zstd_ratio = 0.58%, training_time = 960s
Epoch 61: A_NQ = 96.43, H_NQ = 685768, A_Q = 95.28, H_Q = 4716, zstd_ratio = 0.68%, training_time = 970s
Epoch 62: A_NQ = 96.59, H_NQ = 685835, A_Q = 94.72, H_Q = 3692, zstd_ratio = 0.61%, training_time = 1109s
Epoch 63: A_NQ = 96.24, H_NQ = 685822, A_Q = 95.83, H_Q = 3387, zstd_ratio = 0.58%, training_time = 1012s
Epoch 64: A_NQ = 96.65, H_NQ = 685649, A_Q = 95.49, H_Q = 3367, zstd_ratio = 0.57%, training_time = 958s
Epoch 65: A_NQ = 96.64, H_NQ = 685827, A_Q = 96.17, H_Q = 3375, zstd_ratio = 0.58%, training_time = 1035s
Epoch 66: A_NQ = 96.65, H_NQ = 685813, A_Q = 95.69, H_Q = 3396, zstd_ratio = 0.58%, training_time = 1099s
Epoch 67: A_NQ = 96.5, H_NQ = 685831, A_Q = 96.0, H_Q = 3408, zstd_ratio = 0.59%, training_time = 1037s
Epoch 68: A_NQ = 96.64, H_NQ = 685588, A_Q = 95.66, H_Q = 3381, zstd_ratio = 0.57%, training_time = 1031s
Epoch 69: A_NQ = 96.6, H_NQ = 685717, A_Q = 95.59, H_Q = 3385, zstd_ratio = 0.57%, training_time = 1075s
Epoch 70: A_NQ = 96.53, H_NQ = 685734, A_Q = 96.18, H_Q = 3410, zstd_ratio = 0.56%, training_time = 1115s
Epoch 71: A_NQ = 96.59, H_NQ = 685746, A_Q = 96.05, H_Q = 3399, zstd_ratio = 0.57%, training_time = 1044s
Epoch 72: A_NQ = 96.55, H_NQ = 685793, A_Q = 95.25, H_Q = 3516, zstd_ratio = 0.59%, training_time = 1022s
Epoch 73: A_NQ = 96.39, H_NQ = 685811, A_Q = 94.71, H_Q = 3645, zstd_ratio = 0.60%, training_time = 979s
Epoch 74: A_NQ = 96.45, H_NQ = 685635, A_Q = 96.0, H_Q = 3388, zstd_ratio = 0.57%, training_time = 990s
Epoch 75: A_NQ = 96.67, H_NQ = 685749, A_Q = 95.76, H_Q = 3367, zstd_ratio = 0.58%, training_time = 930s
Epoch 76: A_NQ = 96.63, H_NQ = 685779, A_Q = 95.8, H_Q = 3376, zstd_ratio = 0.57%, training_time = 946s
Epoch 77: A_NQ = 96.47, H_NQ = 685781, A_Q = 95.68, H_Q = 3861, zstd_ratio = 0.62%, training_time = 940s
Epoch 78: A_NQ = 96.67, H_NQ = 685819, A_Q = 96.15, H_Q = 3376, zstd_ratio = 0.59%, training_time = 940s
Epoch 79: A_NQ = 96.6, H_NQ = 685807, A_Q = 96.25, H_Q = 3387, zstd_ratio = 0.58%, training_time = 901s
Epoch 80: A_NQ = 96.48, H_NQ = 685385, A_Q = 95.44, H_Q = 3366, zstd_ratio = 0.58%, training_time = 926s
Epoch 81: A_NQ = 96.66, H_NQ = 685795, A_Q = 95.75, H_Q = 3365, zstd_ratio = 0.57%, training_time = 811s
Epoch 82: A_NQ = 96.5, H_NQ = 685813, A_Q = 96.17, H_Q = 3402, zstd_ratio = 0.58%, training_time = 762s
Epoch 83: A_NQ = 96.25, H_NQ = 685720, A_Q = 95.75, H_Q = 3428, zstd_ratio = 0.59%, training_time = 841s
Epoch 84: A_NQ = 96.54, H_NQ = 685835, A_Q = 95.19, H_Q = 3633, zstd_ratio = 0.61%, training_time = 869s
Epoch 85: A_NQ = 96.72, H_NQ = 685845, A_Q = 95.9, H_Q = 3384, zstd_ratio = 0.57%, training_time = 771s
Epoch 86: A_NQ = 96.47, H_NQ = 685831, A_Q = 96.11, H_Q = 3374, zstd_ratio = 0.56%, training_time = 866s
Epoch 87: A_NQ = 96.76, H_NQ = 685817, A_Q = 95.99, H_Q = 3401, zstd_ratio = 0.57%, training_time = 926s
Epoch 88: A_NQ = 96.56, H_NQ = 685845, A_Q = 94.35, H_Q = 3758, zstd_ratio = 0.62%, training_time = 909s
Epoch 89: A_NQ = 96.62, H_NQ = 685775, A_Q = 95.97, H_Q = 3357, zstd_ratio = 0.57%, training_time = 983s
Epoch 90: A_NQ = 96.36, H_NQ = 685861, A_Q = 93.84, H_Q = 3566, zstd_ratio = 0.58%, training_time = 859s
------------------------------------------------------------
r = 1.1018
Epoch 1: A_NQ = 88.58, H_NQ = 685887, A_Q = 79.28, H_Q = 107635, zstd_ratio = 11.15%, training_time = 957s
Epoch 2: A_NQ = 94.19, H_NQ = 685891, A_Q = 84.36, H_Q = 57291, zstd_ratio = 6.03%, training_time = 755s
Epoch 3: A_NQ = 95.36, H_NQ = 685885, A_Q = 79.29, H_Q = 35354, zstd_ratio = 3.82%, training_time = 762s
Epoch 4: A_NQ = 96.36, H_NQ = 685865, A_Q = 95.54, H_Q = 23739, zstd_ratio = 2.63%, training_time = 842s
Epoch 5: A_NQ = 96.64, H_NQ = 685887, A_Q = 93.23, H_Q = 19022, zstd_ratio = 2.12%, training_time = 1014s
Epoch 6: A_NQ = 96.3, H_NQ = 685855, A_Q = 92.2, H_Q = 15574, zstd_ratio = 1.78%, training_time = 877s
Epoch 7: A_NQ = 95.98, H_NQ = 685875, A_Q = 92.71, H_Q = 12291, zstd_ratio = 1.47%, training_time = 907s
Epoch 8: A_NQ = 96.19, H_NQ = 685853, A_Q = 95.16, H_Q = 10246, zstd_ratio = 1.26%, training_time = 920s
Epoch 9: A_NQ = 96.55, H_NQ = 685877, A_Q = 94.85, H_Q = 9254, zstd_ratio = 1.16%, training_time = 947s
Epoch 10: A_NQ = 96.61, H_NQ = 685353, A_Q = 95.2, H_Q = 7833, zstd_ratio = 1.03%, training_time = 970s
Epoch 11: A_NQ = 96.0, H_NQ = 685869, A_Q = 95.77, H_Q = 7815, zstd_ratio = 1.01%, training_time = 1096s
Epoch 12: A_NQ = 96.68, H_NQ = 685833, A_Q = 95.47, H_Q = 7469, zstd_ratio = 0.96%, training_time = 1057s
Epoch 13: A_NQ = 96.51, H_NQ = 685837, A_Q = 95.36, H_Q = 6420, zstd_ratio = 0.88%, training_time = 896s
Epoch 14: A_NQ = 96.76, H_NQ = 685845, A_Q = 95.19, H_Q = 7086, zstd_ratio = 0.92%, training_time = 815s
Epoch 15: A_NQ = 96.52, H_NQ = 685855, A_Q = 95.42, H_Q = 5795, zstd_ratio = 0.84%, training_time = 997s
Epoch 16: A_NQ = 96.65, H_NQ = 685777, A_Q = 94.92, H_Q = 5709, zstd_ratio = 0.81%, training_time = 853s
Epoch 17: A_NQ = 96.3, H_NQ = 685755, A_Q = 95.51, H_Q = 5338, zstd_ratio = 0.77%, training_time = 1039s
Epoch 18: A_NQ = 96.31, H_NQ = 685841, A_Q = 94.55, H_Q = 5754, zstd_ratio = 0.80%, training_time = 1090s
Epoch 19: A_NQ = 96.71, H_NQ = 685857, A_Q = 95.46, H_Q = 5432, zstd_ratio = 0.78%, training_time = 665s
Epoch 20: A_NQ = 96.66, H_NQ = 685715, A_Q = 95.02, H_Q = 5835, zstd_ratio = 0.80%, training_time = 914s
Epoch 21: A_NQ = 96.73, H_NQ = 685825, A_Q = 95.12, H_Q = 5307, zstd_ratio = 0.76%, training_time = 1040s
Epoch 22: A_NQ = 96.59, H_NQ = 685789, A_Q = 94.53, H_Q = 4660, zstd_ratio = 0.71%, training_time = 1077s
Epoch 23: A_NQ = 96.66, H_NQ = 685823, A_Q = 94.63, H_Q = 4717, zstd_ratio = 0.71%, training_time = 911s
Epoch 24: A_NQ = 96.32, H_NQ = 685765, A_Q = 94.62, H_Q = 4035, zstd_ratio = 0.64%, training_time = 959s
Epoch 25: A_NQ = 96.51, H_NQ = 685521, A_Q = 94.44, H_Q = 4227, zstd_ratio = 0.66%, training_time = 1007s
Epoch 26: A_NQ = 96.35, H_NQ = 685619, A_Q = 94.54, H_Q = 3800, zstd_ratio = 0.63%, training_time = 1063s
Epoch 27: A_NQ = 96.12, H_NQ = 685503, A_Q = 94.46, H_Q = 3706, zstd_ratio = 0.62%, training_time = 973s
Epoch 28: A_NQ = 96.43, H_NQ = 685759, A_Q = 94.04, H_Q = 3788, zstd_ratio = 0.63%, training_time = 986s
Epoch 29: A_NQ = 96.41, H_NQ = 685581, A_Q = 94.37, H_Q = 3589, zstd_ratio = 0.60%, training_time = 1004s
Epoch 30: A_NQ = 96.59, H_NQ = 685861, A_Q = 94.81, H_Q = 3829, zstd_ratio = 0.62%, training_time = 1051s
Epoch 31: A_NQ = 96.31, H_NQ = 685867, A_Q = 94.44, H_Q = 4445, zstd_ratio = 0.66%, training_time = 978s
Epoch 32: A_NQ = 96.48, H_NQ = 685833, A_Q = 94.09, H_Q = 4085, zstd_ratio = 0.64%, training_time = 921s
Epoch 33: A_NQ = 96.4, H_NQ = 685629, A_Q = 94.43, H_Q = 4040, zstd_ratio = 0.65%, training_time = 908s
Epoch 34: A_NQ = 96.13, H_NQ = 685804, A_Q = 94.76, H_Q = 3436, zstd_ratio = 0.58%, training_time = 994s
Epoch 35: A_NQ = 96.14, H_NQ = 685559, A_Q = 94.64, H_Q = 3420, zstd_ratio = 0.58%, training_time = 1066s
Epoch 36: A_NQ = 96.51, H_NQ = 685805, A_Q = 94.71, H_Q = 3383, zstd_ratio = 0.57%, training_time = 908s
Epoch 37: A_NQ = 96.48, H_NQ = 685857, A_Q = 95.03, H_Q = 3444, zstd_ratio = 0.59%, training_time = 913s
Epoch 38: A_NQ = 96.53, H_NQ = 685801, A_Q = 94.15, H_Q = 4219, zstd_ratio = 0.65%, training_time = 993s
Epoch 39: A_NQ = 96.69, H_NQ = 685869, A_Q = 94.74, H_Q = 3380, zstd_ratio = 0.57%, training_time = 1094s
Epoch 40: A_NQ = 96.41, H_NQ = 685789, A_Q = 93.96, H_Q = 3463, zstd_ratio = 0.57%, training_time = 1099s
Epoch 41: A_NQ = 96.5, H_NQ = 685793, A_Q = 94.72, H_Q = 3328, zstd_ratio = 0.56%, training_time = 1062s
Epoch 42: A_NQ = 96.6, H_NQ = 685835, A_Q = 94.88, H_Q = 3446, zstd_ratio = 0.58%, training_time = 1079s
Epoch 43: A_NQ = 96.57, H_NQ = 685138, A_Q = 94.2, H_Q = 3373, zstd_ratio = 0.57%, training_time = 1083s
Epoch 44: A_NQ = 96.48, H_NQ = 685708, A_Q = 94.83, H_Q = 3427, zstd_ratio = 0.57%, training_time = 879s
Epoch 45: A_NQ = 96.6, H_NQ = 685795, A_Q = 94.96, H_Q = 3530, zstd_ratio = 0.58%, training_time = 985s
Epoch 46: A_NQ = 96.55, H_NQ = 685819, A_Q = 94.63, H_Q = 3387, zstd_ratio = 0.58%, training_time = 1064s
Epoch 47: A_NQ = 96.37, H_NQ = 685851, A_Q = 94.82, H_Q = 3473, zstd_ratio = 0.59%, training_time = 901s
Epoch 48: A_NQ = 96.57, H_NQ = 685775, A_Q = 94.88, H_Q = 3419, zstd_ratio = 0.58%, training_time = 899s
Epoch 49: A_NQ = 96.61, H_NQ = 685795, A_Q = 94.8, H_Q = 3350, zstd_ratio = 0.57%, training_time = 996s
Epoch 50: A_NQ = 96.56, H_NQ = 685769, A_Q = 94.57, H_Q = 3386, zstd_ratio = 0.57%, training_time = 1113s
Epoch 51: A_NQ = 96.28, H_NQ = 685851, A_Q = 94.71, H_Q = 3463, zstd_ratio = 0.57%, training_time = 933s
Epoch 52: A_NQ = 96.66, H_NQ = 685773, A_Q = 94.48, H_Q = 3698, zstd_ratio = 0.60%, training_time = 708s
Epoch 53: A_NQ = 96.4, H_NQ = 685779, A_Q = 95.02, H_Q = 3364, zstd_ratio = 0.57%, training_time = 687s
Epoch 54: A_NQ = 96.67, H_NQ = 685825, A_Q = 94.88, H_Q = 3405, zstd_ratio = 0.58%, training_time = 903s
Epoch 55: A_NQ = 96.57, H_NQ = 685603, A_Q = 94.44, H_Q = 3378, zstd_ratio = 0.58%, training_time = 999s
Epoch 56: A_NQ = 96.55, H_NQ = 685841, A_Q = 94.48, H_Q = 3349, zstd_ratio = 0.57%, training_time = 1046s
Epoch 57: A_NQ = 96.52, H_NQ = 685797, A_Q = 94.51, H_Q = 3354, zstd_ratio = 0.58%, training_time = 895s
Epoch 58: A_NQ = 96.53, H_NQ = 685787, A_Q = 94.59, H_Q = 3312, zstd_ratio = 0.57%, training_time = 1030s
Epoch 59: A_NQ = 96.55, H_NQ = 685801, A_Q = 94.85, H_Q = 3370, zstd_ratio = 0.59%, training_time = 961s
Epoch 60: A_NQ = 96.52, H_NQ = 685817, A_Q = 94.87, H_Q = 3940, zstd_ratio = 0.63%, training_time = 806s
Epoch 61: A_NQ = 96.66, H_NQ = 685811, A_Q = 95.24, H_Q = 3405, zstd_ratio = 0.58%, training_time = 800s
Epoch 62: A_NQ = 96.53, H_NQ = 685784, A_Q = 94.91, H_Q = 3464, zstd_ratio = 0.59%, training_time = 881s
Epoch 63: A_NQ = 96.25, H_NQ = 685791, A_Q = 94.5, H_Q = 3621, zstd_ratio = 0.60%, training_time = 927s
Epoch 64: A_NQ = 96.59, H_NQ = 685751, A_Q = 95.29, H_Q = 3433, zstd_ratio = 0.60%, training_time = 961s
Epoch 65: A_NQ = 96.4, H_NQ = 685803, A_Q = 95.46, H_Q = 3456, zstd_ratio = 0.59%, training_time = 923s
Epoch 66: A_NQ = 96.51, H_NQ = 685857, A_Q = 95.22, H_Q = 3378, zstd_ratio = 0.57%, training_time = 849s
Epoch 67: A_NQ = 96.68, H_NQ = 685801, A_Q = 95.19, H_Q = 3375, zstd_ratio = 0.57%, training_time = 818s
Epoch 68: A_NQ = 96.44, H_NQ = 685855, A_Q = 94.64, H_Q = 3542, zstd_ratio = 0.59%, training_time = 878s
Epoch 69: A_NQ = 96.38, H_NQ = 685827, A_Q = 94.52, H_Q = 3574, zstd_ratio = 0.60%, training_time = 930s
Epoch 70: A_NQ = 96.67, H_NQ = 685843, A_Q = 94.3, H_Q = 4131, zstd_ratio = 0.65%, training_time = 973s
Epoch 71: A_NQ = 96.41, H_NQ = 685849, A_Q = 95.34, H_Q = 3353, zstd_ratio = 0.57%, training_time = 1081s
Epoch 72: A_NQ = 96.64, H_NQ = 685835, A_Q = 94.48, H_Q = 3696, zstd_ratio = 0.60%, training_time = 882s
Epoch 73: A_NQ = 96.5, H_NQ = 685831, A_Q = 95.37, H_Q = 3292, zstd_ratio = 0.56%, training_time = 850s
Epoch 74: A_NQ = 96.51, H_NQ = 685861, A_Q = 95.02, H_Q = 3339, zstd_ratio = 0.57%, training_time = 957s
Epoch 75: A_NQ = 96.56, H_NQ = 685813, A_Q = 94.7, H_Q = 3566, zstd_ratio = 0.60%, training_time = 1023s
Epoch 76: A_NQ = 96.54, H_NQ = 685704, A_Q = 95.36, H_Q = 3337, zstd_ratio = 0.57%, training_time = 941s
Epoch 77: A_NQ = 96.54, H_NQ = 685795, A_Q = 94.63, H_Q = 3486, zstd_ratio = 0.59%, training_time = 928s
Epoch 78: A_NQ = 96.52, H_NQ = 685831, A_Q = 95.31, H_Q = 3413, zstd_ratio = 0.57%, training_time = 960s
Epoch 79: A_NQ = 96.58, H_NQ = 685789, A_Q = 95.41, H_Q = 3508, zstd_ratio = 0.58%, training_time = 982s
Epoch 80: A_NQ = 96.54, H_NQ = 685809, A_Q = 95.14, H_Q = 3428, zstd_ratio = 0.58%, training_time = 892s
Epoch 81: A_NQ = 96.57, H_NQ = 685805, A_Q = 95.43, H_Q = 3506, zstd_ratio = 0.59%, training_time = 871s
Epoch 82: A_NQ = 96.54, H_NQ = 685781, A_Q = 95.25, H_Q = 3365, zstd_ratio = 0.58%, training_time = 888s
Epoch 83: A_NQ = 96.59, H_NQ = 685859, A_Q = 94.76, H_Q = 4186, zstd_ratio = 0.64%, training_time = 930s
Epoch 84: A_NQ = 96.53, H_NQ = 685821, A_Q = 94.0, H_Q = 4133, zstd_ratio = 0.64%, training_time = 881s
Epoch 85: A_NQ = 96.56, H_NQ = 685751, A_Q = 95.29, H_Q = 3348, zstd_ratio = 0.57%, training_time = 848s
