nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 49: A_NQ = 97.76, H_NQ = 685811, A_Q = 95.15, H_Q = 8296, zstd_ratio = 0.96%, training_time = 1099s
Epoch 50: A_NQ = 97.47, H_NQ = 685847, A_Q = 95.97, H_Q = 8548, zstd_ratio = 0.97%, training_time = 1134s
Epoch 51: A_NQ = 97.78, H_NQ = 685795, A_Q = 95.77, H_Q = 8412, zstd_ratio = 0.98%, training_time = 1129s
Epoch 52: A_NQ = 97.6, H_NQ = 685831, A_Q = 95.17, H_Q = 8515, zstd_ratio = 0.97%, training_time = 1157s
Epoch 53: A_NQ = 97.74, H_NQ = 685817, A_Q = 94.61, H_Q = 8367, zstd_ratio = 0.97%, training_time = 1135s
Epoch 54: A_NQ = 97.72, H_NQ = 685781, A_Q = 93.03, H_Q = 8347, zstd_ratio = 0.95%, training_time = 1147s
Epoch 55: A_NQ = 97.54, H_NQ = 685815, A_Q = 94.84, H_Q = 8397, zstd_ratio = 0.98%, training_time = 1141s
Epoch 56: A_NQ = 97.67, H_NQ = 685825, A_Q = 94.97, H_Q = 8346, zstd_ratio = 0.97%, training_time = 1147s
Epoch 57: A_NQ = 97.39, H_NQ = 685837, A_Q = 96.71, H_Q = 8603, zstd_ratio = 0.98%, training_time = 1150s
Epoch 58: A_NQ = 97.72, H_NQ = 685851, A_Q = 95.86, H_Q = 8402, zstd_ratio = 0.95%, training_time = 1150s
Epoch 59: A_NQ = 97.73, H_NQ = 685829, A_Q = 95.65, H_Q = 8449, zstd_ratio = 0.96%, training_time = 1134s
Epoch 60: A_NQ = 97.88, H_NQ = 685839, A_Q = 95.22, H_Q = 8323, zstd_ratio = 0.96%, training_time = 1139s
Epoch 61: A_NQ = 97.74, H_NQ = 685841, A_Q = 95.02, H_Q = 8302, zstd_ratio = 0.96%, training_time = 1130s
Epoch 62: A_NQ = 97.74, H_NQ = 685833, A_Q = 96.4, H_Q = 8397, zstd_ratio = 0.97%, training_time = 1137s
Epoch 63: A_NQ = 97.79, H_NQ = 685831, A_Q = 96.01, H_Q = 8346, zstd_ratio = 0.95%, training_time = 1050s
Epoch 64: A_NQ = 97.37, H_NQ = 685845, A_Q = 94.61, H_Q = 8340, zstd_ratio = 0.96%, training_time = 1044s
Epoch 65: A_NQ = 97.33, H_NQ = 685827, A_Q = 96.47, H_Q = 8360, zstd_ratio = 0.96%, training_time = 997s
Epoch 66: A_NQ = 97.41, H_NQ = 685847, A_Q = 95.9, H_Q = 8370, zstd_ratio = 0.96%, training_time = 1154s
Epoch 67: A_NQ = 97.63, H_NQ = 685843, A_Q = 94.82, H_Q = 8530, zstd_ratio = 0.98%, training_time = 1060s
Epoch 68: A_NQ = 97.86, H_NQ = 685849, A_Q = 95.44, H_Q = 8367, zstd_ratio = 0.97%, training_time = 1100s
Epoch 69: A_NQ = 97.53, H_NQ = 685871, A_Q = 96.78, H_Q = 8294, zstd_ratio = 0.98%, training_time = 1100s
Epoch 70: A_NQ = 97.78, H_NQ = 685847, A_Q = 94.52, H_Q = 8159, zstd_ratio = 0.96%, training_time = 1059s
Epoch 71: A_NQ = 97.51, H_NQ = 685843, A_Q = 96.19, H_Q = 8449, zstd_ratio = 1.00%, training_time = 1134s
Epoch 72: A_NQ = 97.86, H_NQ = 685843, A_Q = 94.98, H_Q = 8495, zstd_ratio = 0.98%, training_time = 1158s
Epoch 73: A_NQ = 97.96, H_NQ = 685867, A_Q = 95.31, H_Q = 8367, zstd_ratio = 0.97%, training_time = 1147s
Epoch 74: A_NQ = 97.66, H_NQ = 685835, A_Q = 95.93, H_Q = 8392, zstd_ratio = 0.97%, training_time = 1053s
Epoch 75: A_NQ = 97.73, H_NQ = 685827, A_Q = 94.32, H_Q = 8118, zstd_ratio = 0.94%, training_time = 1054s
Epoch 76: A_NQ = 97.51, H_NQ = 685817, A_Q = 96.73, H_Q = 8207, zstd_ratio = 0.94%, training_time = 1035s
Epoch 77: A_NQ = 97.81, H_NQ = 685831, A_Q = 95.47, H_Q = 8289, zstd_ratio = 0.96%, training_time = 1180s
Epoch 78: A_NQ = 97.48, H_NQ = 685801, A_Q = 96.27, H_Q = 8367, zstd_ratio = 0.97%, training_time = 1061s
Epoch 79: A_NQ = 97.16, H_NQ = 685805, A_Q = 95.89, H_Q = 8408, zstd_ratio = 0.97%, training_time = 1062s
Epoch 80: A_NQ = 97.79, H_NQ = 685797, A_Q = 94.79, H_Q = 8311, zstd_ratio = 0.97%, training_time = 1051s
Epoch 81: A_NQ = 97.84, H_NQ = 685799, A_Q = 93.04, H_Q = 8224, zstd_ratio = 0.95%, training_time = 1044s
Epoch 82: A_NQ = 97.8, H_NQ = 685803, A_Q = 94.98, H_Q = 8358, zstd_ratio = 0.95%, training_time = 1019s
Epoch 83: A_NQ = 97.9, H_NQ = 685769, A_Q = 94.79, H_Q = 8231, zstd_ratio = 0.96%, training_time = 1031s
Epoch 84: A_NQ = 97.84, H_NQ = 685729, A_Q = 94.16, H_Q = 8292, zstd_ratio = 0.97%, training_time = 1000s
Epoch 85: A_NQ = 97.91, H_NQ = 685789, A_Q = 95.7, H_Q = 8262, zstd_ratio = 0.96%, training_time = 952s
Epoch 86: A_NQ = 97.5, H_NQ = 685775, A_Q = 96.72, H_Q = 8653, zstd_ratio = 0.99%, training_time = 961s
Epoch 87: A_NQ = 97.59, H_NQ = 685793, A_Q = 92.58, H_Q = 8319, zstd_ratio = 0.95%, training_time = 932s
Epoch 88: A_NQ = 97.79, H_NQ = 685747, A_Q = 93.61, H_Q = 8408, zstd_ratio = 0.99%, training_time = 873s
Epoch 89: A_NQ = 97.79, H_NQ = 685787, A_Q = 93.98, H_Q = 8211, zstd_ratio = 0.96%, training_time = 861s
Epoch 90: A_NQ = 97.73, H_NQ = 685813, A_Q = 93.73, H_Q = 8644, zstd_ratio = 0.98%, training_time = 854s
------------------------------------------------------------
r = 1.1015
Epoch 1: A_NQ = 87.33, H_NQ = 685885, A_Q = 65.38, H_Q = 78150, zstd_ratio = 8.41%, training_time = 1032s
Epoch 2: A_NQ = 94.03, H_NQ = 685885, A_Q = 81.94, H_Q = 42279, zstd_ratio = 4.30%, training_time = 607s
Epoch 3: A_NQ = 94.88, H_NQ = 685883, A_Q = 80.92, H_Q = 29573, zstd_ratio = 3.05%, training_time = 774s
Epoch 4: A_NQ = 95.4, H_NQ = 685885, A_Q = 89.7, H_Q = 21774, zstd_ratio = 2.32%, training_time = 1059s
Epoch 5: A_NQ = 95.69, H_NQ = 685867, A_Q = 94.12, H_Q = 18175, zstd_ratio = 1.97%, training_time = 1096s
Epoch 6: A_NQ = 96.29, H_NQ = 685877, A_Q = 94.83, H_Q = 16172, zstd_ratio = 1.76%, training_time = 1152s
Epoch 7: A_NQ = 96.29, H_NQ = 685857, A_Q = 95.54, H_Q = 14927, zstd_ratio = 1.61%, training_time = 878s
Epoch 8: A_NQ = 96.43, H_NQ = 685873, A_Q = 96.19, H_Q = 13960, zstd_ratio = 1.51%, training_time = 1018s
Epoch 9: A_NQ = 96.84, H_NQ = 685859, A_Q = 96.32, H_Q = 13480, zstd_ratio = 1.48%, training_time = 1085s
Epoch 10: A_NQ = 97.14, H_NQ = 685853, A_Q = 96.28, H_Q = 12874, zstd_ratio = 1.42%, training_time = 1185s
Epoch 11: A_NQ = 96.67, H_NQ = 685877, A_Q = 96.27, H_Q = 12397, zstd_ratio = 1.37%, training_time = 1049s
Epoch 12: A_NQ = 97.02, H_NQ = 685851, A_Q = 96.68, H_Q = 11623, zstd_ratio = 1.30%, training_time = 1059s
Epoch 13: A_NQ = 97.18, H_NQ = 685875, A_Q = 96.66, H_Q = 10938, zstd_ratio = 1.23%, training_time = 1127s
Epoch 14: A_NQ = 97.12, H_NQ = 685863, A_Q = 96.59, H_Q = 10974, zstd_ratio = 1.22%, training_time = 1207s
Epoch 15: A_NQ = 97.04, H_NQ = 685843, A_Q = 96.51, H_Q = 10775, zstd_ratio = 1.19%, training_time = 1055s
Epoch 16: A_NQ = 97.34, H_NQ = 685851, A_Q = 96.34, H_Q = 10400, zstd_ratio = 1.16%, training_time = 1084s
Epoch 17: A_NQ = 97.48, H_NQ = 685851, A_Q = 96.92, H_Q = 10176, zstd_ratio = 1.16%, training_time = 1101s
Epoch 18: A_NQ = 97.06, H_NQ = 685863, A_Q = 96.27, H_Q = 10263, zstd_ratio = 1.15%, training_time = 1197s
Epoch 19: A_NQ = 97.1, H_NQ = 685871, A_Q = 96.66, H_Q = 10163, zstd_ratio = 1.15%, training_time = 1087s
Epoch 20: A_NQ = 97.39, H_NQ = 685847, A_Q = 97.02, H_Q = 10081, zstd_ratio = 1.14%, training_time = 1089s
Epoch 21: A_NQ = 97.14, H_NQ = 685853, A_Q = 96.63, H_Q = 9965, zstd_ratio = 1.14%, training_time = 1118s
Epoch 22: A_NQ = 97.15, H_NQ = 685853, A_Q = 96.76, H_Q = 10120, zstd_ratio = 1.15%, training_time = 1176s
Epoch 23: A_NQ = 97.18, H_NQ = 685845, A_Q = 97.09, H_Q = 10003, zstd_ratio = 1.11%, training_time = 1111s
Epoch 24: A_NQ = 97.25, H_NQ = 685857, A_Q = 97.05, H_Q = 9940, zstd_ratio = 1.11%, training_time = 1137s
Epoch 25: A_NQ = 97.11, H_NQ = 685861, A_Q = 97.1, H_Q = 9669, zstd_ratio = 1.11%, training_time = 1145s
Epoch 26: A_NQ = 97.33, H_NQ = 685855, A_Q = 97.17, H_Q = 9685, zstd_ratio = 1.11%, training_time = 1179s
Epoch 27: A_NQ = 97.38, H_NQ = 685853, A_Q = 97.15, H_Q = 9808, zstd_ratio = 1.12%, training_time = 1116s
Epoch 28: A_NQ = 97.39, H_NQ = 685865, A_Q = 97.13, H_Q = 9681, zstd_ratio = 1.11%, training_time = 1154s
Epoch 29: A_NQ = 97.44, H_NQ = 685853, A_Q = 97.22, H_Q = 9645, zstd_ratio = 1.10%, training_time = 1157s
Epoch 30: A_NQ = 97.45, H_NQ = 685855, A_Q = 96.9, H_Q = 9406, zstd_ratio = 1.06%, training_time = 877s
Epoch 31: A_NQ = 97.41, H_NQ = 685851, A_Q = 97.09, H_Q = 9400, zstd_ratio = 1.07%, training_time = 971s
Epoch 32: A_NQ = 97.23, H_NQ = 685847, A_Q = 97.13, H_Q = 9396, zstd_ratio = 1.08%, training_time = 1012s
Epoch 33: A_NQ = 97.45, H_NQ = 685821, A_Q = 97.03, H_Q = 9341, zstd_ratio = 1.08%, training_time = 844s
Epoch 34: A_NQ = 97.51, H_NQ = 685859, A_Q = 97.28, H_Q = 9248, zstd_ratio = 1.06%, training_time = 978s
Epoch 35: A_NQ = 97.37, H_NQ = 685861, A_Q = 96.99, H_Q = 9114, zstd_ratio = 1.05%, training_time = 1021s
Epoch 36: A_NQ = 97.12, H_NQ = 685845, A_Q = 96.23, H_Q = 9158, zstd_ratio = 1.04%, training_time = 1096s
Epoch 37: A_NQ = 97.43, H_NQ = 685863, A_Q = 97.12, H_Q = 9056, zstd_ratio = 1.04%, training_time = 1204s
Epoch 38: A_NQ = 97.26, H_NQ = 685865, A_Q = 96.82, H_Q = 9051, zstd_ratio = 1.05%, training_time = 1026s
Epoch 39: A_NQ = 97.36, H_NQ = 685855, A_Q = 96.91, H_Q = 8815, zstd_ratio = 1.03%, training_time = 986s
Epoch 40: A_NQ = 97.5, H_NQ = 685867, A_Q = 97.22, H_Q = 8956, zstd_ratio = 1.04%, training_time = 1042s
Epoch 41: A_NQ = 97.32, H_NQ = 685835, A_Q = 96.43, H_Q = 9215, zstd_ratio = 1.02%, training_time = 1218s
Epoch 42: A_NQ = 97.39, H_NQ = 685841, A_Q = 97.05, H_Q = 8810, zstd_ratio = 1.01%, training_time = 1088s
Epoch 43: A_NQ = 97.41, H_NQ = 685859, A_Q = 97.06, H_Q = 8551, zstd_ratio = 1.00%, training_time = 1021s
Epoch 44: A_NQ = 97.3, H_NQ = 685863, A_Q = 96.96, H_Q = 8513, zstd_ratio = 1.00%, training_time = 1089s
Epoch 45: A_NQ = 97.44, H_NQ = 685824, A_Q = 97.1, H_Q = 8223, zstd_ratio = 0.96%, training_time = 1199s
Epoch 46: A_NQ = 97.37, H_NQ = 685833, A_Q = 96.57, H_Q = 8296, zstd_ratio = 0.97%, training_time = 1062s
Epoch 47: A_NQ = 97.55, H_NQ = 685833, A_Q = 97.03, H_Q = 8317, zstd_ratio = 0.98%, training_time = 1071s
Epoch 48: A_NQ = 97.41, H_NQ = 685829, A_Q = 97.13, H_Q = 8357, zstd_ratio = 0.97%, training_time = 1088s
Epoch 49: A_NQ = 97.47, H_NQ = 685855, A_Q = 97.2, H_Q = 8345, zstd_ratio = 0.97%, training_time = 1200s
Epoch 50: A_NQ = 97.54, H_NQ = 685841, A_Q = 97.18, H_Q = 8350, zstd_ratio = 0.97%, training_time = 1078s
Epoch 51: A_NQ = 97.19, H_NQ = 685796, A_Q = 96.92, H_Q = 8345, zstd_ratio = 0.96%, training_time = 1091s
Epoch 52: A_NQ = 97.52, H_NQ = 685785, A_Q = 97.13, H_Q = 8123, zstd_ratio = 0.94%, training_time = 1114s
Epoch 53: A_NQ = 97.63, H_NQ = 685787, A_Q = 96.99, H_Q = 8377, zstd_ratio = 0.97%, training_time = 1159s
Epoch 54: A_NQ = 97.61, H_NQ = 685815, A_Q = 97.13, H_Q = 8427, zstd_ratio = 0.96%, training_time = 1127s
Epoch 55: A_NQ = 97.43, H_NQ = 685839, A_Q = 97.15, H_Q = 8341, zstd_ratio = 0.96%, training_time = 1127s
Epoch 56: A_NQ = 97.6, H_NQ = 685821, A_Q = 96.7, H_Q = 8226, zstd_ratio = 0.97%, training_time = 1149s
Epoch 57: A_NQ = 97.36, H_NQ = 685815, A_Q = 96.84, H_Q = 8415, zstd_ratio = 0.96%, training_time = 1166s
Epoch 58: A_NQ = 97.66, H_NQ = 685817, A_Q = 97.11, H_Q = 8433, zstd_ratio = 0.97%, training_time = 764s
Epoch 59: A_NQ = 97.63, H_NQ = 685843, A_Q = 97.37, H_Q = 8257, zstd_ratio = 0.96%, training_time = 912s
Epoch 60: A_NQ = 97.3, H_NQ = 685837, A_Q = 96.8, H_Q = 8312, zstd_ratio = 0.96%, training_time = 870s
Epoch 61: A_NQ = 97.51, H_NQ = 685823, A_Q = 97.03, H_Q = 8329, zstd_ratio = 0.95%, training_time = 1058s
Epoch 62: A_NQ = 97.0, H_NQ = 685861, A_Q = 96.68, H_Q = 8317, zstd_ratio = 0.95%, training_time = 1101s
Epoch 63: A_NQ = 97.69, H_NQ = 685841, A_Q = 96.76, H_Q = 8363, zstd_ratio = 0.96%, training_time = 947s
Epoch 64: A_NQ = 97.32, H_NQ = 685833, A_Q = 97.19, H_Q = 8064, zstd_ratio = 0.94%, training_time = 754s
Epoch 65: A_NQ = 97.49, H_NQ = 685841, A_Q = 97.03, H_Q = 8167, zstd_ratio = 0.95%, training_time = 1033s
Epoch 66: A_NQ = 97.57, H_NQ = 685845, A_Q = 97.28, H_Q = 8260, zstd_ratio = 0.95%, training_time = 1141s
Epoch 67: A_NQ = 97.63, H_NQ = 685841, A_Q = 97.19, H_Q = 8192, zstd_ratio = 0.94%, training_time = 997s
Epoch 68: A_NQ = 97.45, H_NQ = 685851, A_Q = 97.08, H_Q = 8281, zstd_ratio = 0.95%, training_time = 968s
Epoch 69: A_NQ = 97.47, H_NQ = 685813, A_Q = 97.05, H_Q = 8291, zstd_ratio = 0.95%, training_time = 1101s
Epoch 70: A_NQ = 97.32, H_NQ = 685805, A_Q = 97.23, H_Q = 7968, zstd_ratio = 0.94%, training_time = 1173s
Epoch 71: A_NQ = 97.62, H_NQ = 685820, A_Q = 97.21, H_Q = 8100, zstd_ratio = 0.94%, training_time = 988s
Epoch 72: A_NQ = 97.57, H_NQ = 685843, A_Q = 97.03, H_Q = 8317, zstd_ratio = 0.94%, training_time = 989s
Epoch 73: A_NQ = 97.38, H_NQ = 685818, A_Q = 96.83, H_Q = 8426, zstd_ratio = 0.95%, training_time = 1001s
Epoch 74: A_NQ = 97.51, H_NQ = 685859, A_Q = 97.25, H_Q = 8043, zstd_ratio = 0.93%, training_time = 1008s
Epoch 75: A_NQ = 97.64, H_NQ = 685819, A_Q = 97.18, H_Q = 8091, zstd_ratio = 0.92%, training_time = 979s
Epoch 76: A_NQ = 97.68, H_NQ = 685815, A_Q = 96.99, H_Q = 8199, zstd_ratio = 0.93%, training_time = 1060s
Epoch 77: A_NQ = 97.5, H_NQ = 685829, A_Q = 97.15, H_Q = 8219, zstd_ratio = 0.94%, training_time = 1080s
Epoch 78: A_NQ = 97.6, H_NQ = 685853, A_Q = 96.43, H_Q = 8299, zstd_ratio = 0.94%, training_time = 1101s
Epoch 79: A_NQ = 97.38, H_NQ = 685835, A_Q = 96.19, H_Q = 8309, zstd_ratio = 0.95%, training_time = 1064s
Epoch 80: A_NQ = 97.28, H_NQ = 685856, A_Q = 96.55, H_Q = 8424, zstd_ratio = 0.94%, training_time = 1078s
Epoch 81: A_NQ = 97.5, H_NQ = 685855, A_Q = 97.22, H_Q = 8117, zstd_ratio = 0.92%, training_time = 1081s
Epoch 82: A_NQ = 97.54, H_NQ = 685865, A_Q = 96.88, H_Q = 8309, zstd_ratio = 0.93%, training_time = 1098s
Epoch 83: A_NQ = 97.54, H_NQ = 685849, A_Q = 96.94, H_Q = 8254, zstd_ratio = 0.93%, training_time = 1060s
Epoch 84: A_NQ = 97.62, H_NQ = 685853, A_Q = 97.11, H_Q = 8383, zstd_ratio = 0.93%, training_time = 763s
Epoch 85: A_NQ = 97.65, H_NQ = 685861, A_Q = 97.1, H_Q = 8357, zstd_ratio = 0.94%, training_time = 930s
Epoch 86: A_NQ = 97.6, H_NQ = 685841, A_Q = 97.08, H_Q = 8188, zstd_ratio = 0.91%, training_time = 931s
Epoch 87: A_NQ = 97.56, H_NQ = 685871, A_Q = 97.15, H_Q = 8375, zstd_ratio = 0.95%, training_time = 916s
Epoch 88: A_NQ = 97.54, H_NQ = 685867, A_Q = 96.93, H_Q = 8171, zstd_ratio = 0.91%, training_time = 864s
Epoch 89: A_NQ = 97.17, H_NQ = 685857, A_Q = 96.78, H_Q = 8312, zstd_ratio = 0.92%, training_time = 495s
Epoch 90: A_NQ = 97.47, H_NQ = 685849, A_Q = 96.89, H_Q = 8320, zstd_ratio = 0.92%, training_time = 914s
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 91.14, H_NQ = 685889, A_Q = 84.72, H_Q = 98677, zstd_ratio = 10.28%, training_time = 875s
Epoch 2: A_NQ = 94.24, H_NQ = 685883, A_Q = 47.26, H_Q = 51983, zstd_ratio = 5.31%, training_time = 888s
Epoch 3: A_NQ = 93.03, H_NQ = 685881, A_Q = 67.63, H_Q = 32431, zstd_ratio = 3.44%, training_time = 1102s
Epoch 4: A_NQ = 95.48, H_NQ = 685881, A_Q = 85.64, H_Q = 23637, zstd_ratio = 2.55%, training_time = 1169s
Epoch 5: A_NQ = 96.08, H_NQ = 685869, A_Q = 84.03, H_Q = 19374, zstd_ratio = 2.07%, training_time = 1237s
Epoch 6: A_NQ = 96.07, H_NQ = 685879, A_Q = 91.65, H_Q = 17086, zstd_ratio = 1.86%, training_time = 1050s
Epoch 7: A_NQ = 96.09, H_NQ = 685867, A_Q = 92.92, H_Q = 15320, zstd_ratio = 1.68%, training_time = 1034s
Epoch 8: A_NQ = 96.45, H_NQ = 685867, A_Q = 91.73, H_Q = 14079, zstd_ratio = 1.56%, training_time = 1136s
Epoch 9: A_NQ = 96.62, H_NQ = 685879, A_Q = 92.69, H_Q = 13229, zstd_ratio = 1.47%, training_time = 1196s
Epoch 10: A_NQ = 97.14, H_NQ = 685849, A_Q = 89.53, H_Q = 12986, zstd_ratio = 1.43%, training_time = 1076s
Epoch 11: A_NQ = 96.47, H_NQ = 685861, A_Q = 90.97, H_Q = 12864, zstd_ratio = 1.42%, training_time = 1116s
Epoch 12: A_NQ = 97.11, H_NQ = 685855, A_Q = 88.2, H_Q = 12227, zstd_ratio = 1.35%, training_time = 1146s
Epoch 13: A_NQ = 96.47, H_NQ = 685843, A_Q = 92.7, H_Q = 12175, zstd_ratio = 1.34%, training_time = 1188s
Epoch 14: A_NQ = 96.78, H_NQ = 685865, A_Q = 94.72, H_Q = 11998, zstd_ratio = 1.33%, training_time = 1098s
Epoch 15: A_NQ = 97.03, H_NQ = 685861, A_Q = 92.23, H_Q = 11884, zstd_ratio = 1.32%, training_time = 1104s
Epoch 16: A_NQ = 97.17, H_NQ = 685861, A_Q = 94.81, H_Q = 11835, zstd_ratio = 1.30%, training_time = 1106s
Epoch 17: A_NQ = 97.13, H_NQ = 685865, A_Q = 95.2, H_Q = 11351, zstd_ratio = 1.28%, training_time = 1150s
Epoch 18: A_NQ = 97.23, H_NQ = 685835, A_Q = 94.17, H_Q = 10950, zstd_ratio = 1.23%, training_time = 1147s
Epoch 19: A_NQ = 96.79, H_NQ = 685853, A_Q = 94.51, H_Q = 10703, zstd_ratio = 1.21%, training_time = 1076s
Epoch 20: A_NQ = 96.97, H_NQ = 685853, A_Q = 93.63, H_Q = 11182, zstd_ratio = 1.24%, training_time = 1054s
Epoch 21: A_NQ = 96.67, H_NQ = 685859, A_Q = 93.56, H_Q = 10789, zstd_ratio = 1.24%, training_time = 1059s
Epoch 22: A_NQ = 97.01, H_NQ = 685863, A_Q = 92.56, H_Q = 10765, zstd_ratio = 1.19%, training_time = 1077s
Epoch 23: A_NQ = 97.48, H_NQ = 685847, A_Q = 95.55, H_Q = 10403, zstd_ratio = 1.19%, training_time = 1228s
Epoch 24: A_NQ = 96.88, H_NQ = 685835, A_Q = 96.53, H_Q = 10184, zstd_ratio = 1.18%, training_time = 1228s
Epoch 25: A_NQ = 96.9, H_NQ = 685845, A_Q = 95.79, H_Q = 10134, zstd_ratio = 1.13%, training_time = 1087s
Epoch 26: A_NQ = 97.41, H_NQ = 685857, A_Q = 96.62, H_Q = 9971, zstd_ratio = 1.12%, training_time = 1050s
Epoch 27: A_NQ = 97.06, H_NQ = 685815, A_Q = 96.14, H_Q = 9903, zstd_ratio = 1.11%, training_time = 1116s
Epoch 28: A_NQ = 97.54, H_NQ = 685805, A_Q = 96.78, H_Q = 9737, zstd_ratio = 1.10%, training_time = 1222s
Epoch 29: A_NQ = 97.03, H_NQ = 685843, A_Q = 96.11, H_Q = 9579, zstd_ratio = 1.10%, training_time = 1102s
Epoch 30: A_NQ = 97.45, H_NQ = 685817, A_Q = 96.84, H_Q = 9515, zstd_ratio = 1.09%, training_time = 1068s
Epoch 31: A_NQ = 97.21, H_NQ = 685809, A_Q = 96.61, H_Q = 9899, zstd_ratio = 1.09%, training_time = 1069s
Epoch 32: A_NQ = 97.18, H_NQ = 685849, A_Q = 96.15, H_Q = 9615, zstd_ratio = 1.08%, training_time = 1131s
Epoch 33: A_NQ = 97.5, H_NQ = 685817, A_Q = 96.61, H_Q = 9300, zstd_ratio = 1.05%, training_time = 1043s
Epoch 34: A_NQ = 97.46, H_NQ = 685821, A_Q = 96.83, H_Q = 9465, zstd_ratio = 1.07%, training_time = 1043s
Epoch 35: A_NQ = 97.39, H_NQ = 685823, A_Q = 96.05, H_Q = 9646, zstd_ratio = 1.09%, training_time = 1069s
Epoch 36: A_NQ = 97.65, H_NQ = 685834, A_Q = 96.13, H_Q = 9278, zstd_ratio = 1.04%, training_time = 1160s
Epoch 37: A_NQ = 97.35, H_NQ = 685823, A_Q = 96.85, H_Q = 9016, zstd_ratio = 1.03%, training_time = 1060s
Epoch 38: A_NQ = 97.24, H_NQ = 685833, A_Q = 96.43, H_Q = 9083, zstd_ratio = 1.03%, training_time = 1053s
Epoch 39: A_NQ = 97.25, H_NQ = 685827, A_Q = 95.92, H_Q = 8898, zstd_ratio = 1.03%, training_time = 1059s
Epoch 40: A_NQ = 97.49, H_NQ = 685833, A_Q = 96.18, H_Q = 8819, zstd_ratio = 1.02%, training_time = 1164s
Epoch 41: A_NQ = 97.42, H_NQ = 685823, A_Q = 95.7, H_Q = 8991, zstd_ratio = 1.04%, training_time = 1088s
Epoch 42: A_NQ = 97.6, H_NQ = 685805, A_Q = 96.67, H_Q = 8987, zstd_ratio = 1.02%, training_time = 1107s
Epoch 43: A_NQ = 97.48, H_NQ = 685815, A_Q = 96.76, H_Q = 9035, zstd_ratio = 1.02%, training_time = 1113s
Epoch 44: A_NQ = 97.19, H_NQ = 685817, A_Q = 95.99, H_Q = 9035, zstd_ratio = 1.02%, training_time = 472s
Epoch 45: A_NQ = 97.65, H_NQ = 685839, A_Q = 96.86, H_Q = 9061, zstd_ratio = 1.02%, training_time = 800s
Epoch 46: A_NQ = 97.68, H_NQ = 685853, A_Q = 96.73, H_Q = 9005, zstd_ratio = 1.02%, training_time = 664s
Epoch 47: A_NQ = 97.52, H_NQ = 685851, A_Q = 95.86, H_Q = 8919, zstd_ratio = 1.01%, training_time = 1011s
Epoch 48: A_NQ = 97.57, H_NQ = 685843, A_Q = 96.55, H_Q = 8823, zstd_ratio = 1.01%, training_time = 865s
Epoch 49: A_NQ = 97.68, H_NQ = 685820, A_Q = 96.82, H_Q = 8963, zstd_ratio = 1.01%, training_time = 1123s
Epoch 50: A_NQ = 97.67, H_NQ = 685822, A_Q = 96.69, H_Q = 8746, zstd_ratio = 0.99%, training_time = 1120s
Epoch 51: A_NQ = 97.63, H_NQ = 685829, A_Q = 96.73, H_Q = 8785, zstd_ratio = 0.98%, training_time = 1115s
Epoch 52: A_NQ = 97.67, H_NQ = 685821, A_Q = 96.81, H_Q = 8665, zstd_ratio = 0.98%, training_time = 1121s
Epoch 53: A_NQ = 97.43, H_NQ = 685833, A_Q = 96.97, H_Q = 8974, zstd_ratio = 1.00%, training_time = 1125s
Epoch 54: A_NQ = 97.43, H_NQ = 685833, A_Q = 97.23, H_Q = 8962, zstd_ratio = 1.01%, training_time = 1181s
Epoch 55: A_NQ = 97.36, H_NQ = 685839, A_Q = 96.91, H_Q = 8658, zstd_ratio = 0.97%, training_time = 778s
Epoch 56: A_NQ = 97.66, H_NQ = 685821, A_Q = 97.06, H_Q = 8509, zstd_ratio = 0.97%, training_time = 1151s
Epoch 57: A_NQ = 97.53, H_NQ = 685821, A_Q = 96.63, H_Q = 8458, zstd_ratio = 0.96%, training_time = 1054s
Epoch 58: A_NQ = 97.61, H_NQ = 685823, A_Q = 97.18, H_Q = 8483, zstd_ratio = 0.97%, training_time = 976s
Epoch 59: A_NQ = 97.51, H_NQ = 685809, A_Q = 96.35, H_Q = 8528, zstd_ratio = 0.97%, training_time = 868s
Epoch 60: A_NQ = 97.82, H_NQ = 685813, A_Q = 96.69, H_Q = 8337, zstd_ratio = 0.95%, training_time = 1061s
Epoch 61: A_NQ = 97.62, H_NQ = 685839, A_Q = 96.62, H_Q = 8605, zstd_ratio = 0.97%, training_time = 1151s
Epoch 62: A_NQ = 97.57, H_NQ = 685843, A_Q = 97.25, H_Q = 8762, zstd_ratio = 0.98%, training_time = 1148s
