nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
Epoch 75: A_NQ = 98.1, H_NQ = 560752, A_Q = 10.1, H_Q = 57067, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 207s
Epoch 76: A_NQ = 98.49, H_NQ = 556493, A_Q = 11.43, H_Q = 56201, zstd_ratio = 2.40%, sparse_ratio = 2.41%, sparsity = 0.00% training_time = 202s
Epoch 77: A_NQ = 98.23, H_NQ = 560127, A_Q = 19.28, H_Q = 56771, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 209s
Epoch 78: A_NQ = 98.28, H_NQ = 565450, A_Q = 10.2, H_Q = 57330, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 210s
Epoch 79: A_NQ = 98.12, H_NQ = 559630, A_Q = 10.25, H_Q = 57049, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 213s
Epoch 80: A_NQ = 97.92, H_NQ = 552755, A_Q = 24.15, H_Q = 56765, zstd_ratio = 2.40%, sparse_ratio = 2.41%, sparsity = 0.00% training_time = 210s
Epoch 81: A_NQ = 97.46, H_NQ = 566027, A_Q = 11.35, H_Q = 56738, zstd_ratio = 2.41%, sparse_ratio = 2.42%, sparsity = 0.00% training_time = 207s
Epoch 82: A_NQ = 98.21, H_NQ = 561292, A_Q = 24.61, H_Q = 56987, zstd_ratio = 2.43%, sparse_ratio = 2.44%, sparsity = 0.00% training_time = 199s
Epoch 83: A_NQ = 98.19, H_NQ = 561261, A_Q = 19.02, H_Q = 56927, zstd_ratio = 2.41%, sparse_ratio = 2.42%, sparsity = 0.00% training_time = 200s
Epoch 84: A_NQ = 95.11, H_NQ = 547661, A_Q = 10.49, H_Q = 56035, zstd_ratio = 2.40%, sparse_ratio = 2.41%, sparsity = 0.00% training_time = 200s
Epoch 85: A_NQ = 98.17, H_NQ = 546795, A_Q = 31.08, H_Q = 56283, zstd_ratio = 2.40%, sparse_ratio = 2.41%, sparsity = 0.00% training_time = 214s
Epoch 86: A_NQ = 98.37, H_NQ = 549736, A_Q = 12.3, H_Q = 56617, zstd_ratio = 2.42%, sparse_ratio = 2.43%, sparsity = 0.00% training_time = 203s
Epoch 87: A_NQ = 98.52, H_NQ = 546362, A_Q = 11.97, H_Q = 56554, zstd_ratio = 2.41%, sparse_ratio = 2.42%, sparsity = 0.00% training_time = 205s
Epoch 88: A_NQ = 98.27, H_NQ = 549473, A_Q = 29.44, H_Q = 57082, zstd_ratio = 2.41%, sparse_ratio = 2.42%, sparsity = 0.00% training_time = 204s
Epoch 89: A_NQ = 98.39, H_NQ = 538244, A_Q = 18.07, H_Q = 55764, zstd_ratio = 2.39%, sparse_ratio = 2.40%, sparsity = 0.00% training_time = 203s
Epoch 90: A_NQ = 97.97, H_NQ = 550814, A_Q = 26.98, H_Q = 56767, zstd_ratio = 2.41%, sparse_ratio = 2.42%, sparsity = 0.00% training_time = 206s
------------------------------------------------------------
r = 1.1025
Epoch 1: A_NQ = 86.05, H_NQ = 685341, A_Q = 85.65, H_Q = 148843, zstd_ratio = 14.03%, sparse_ratio = 14.04%, sparsity = 0.00% training_time = 280s
Epoch 2: A_NQ = 92.2, H_NQ = 640438, A_Q = 91.27, H_Q = 95367, zstd_ratio = 8.01%, sparse_ratio = 8.02%, sparsity = 0.00% training_time = 213s
Epoch 3: A_NQ = 92.07, H_NQ = 565134, A_Q = 90.44, H_Q = 79456, zstd_ratio = 5.73%, sparse_ratio = 5.74%, sparsity = 0.00% training_time = 213s
Epoch 4: A_NQ = 95.07, H_NQ = 481099, A_Q = 94.67, H_Q = 76880, zstd_ratio = 5.45%, sparse_ratio = 5.46%, sparsity = 0.00% training_time = 211s
Epoch 5: A_NQ = 96.01, H_NQ = 350511, A_Q = 95.88, H_Q = 75375, zstd_ratio = 5.32%, sparse_ratio = 5.33%, sparsity = 0.00% training_time = 209s
Epoch 6: A_NQ = 96.44, H_NQ = 324829, A_Q = 95.44, H_Q = 74117, zstd_ratio = 5.16%, sparse_ratio = 5.17%, sparsity = 0.00% training_time = 212s
Epoch 7: A_NQ = 96.67, H_NQ = 282138, A_Q = 96.09, H_Q = 72840, zstd_ratio = 5.05%, sparse_ratio = 5.06%, sparsity = 0.00% training_time = 210s
Epoch 8: A_NQ = 96.61, H_NQ = 255248, A_Q = 93.29, H_Q = 71360, zstd_ratio = 4.93%, sparse_ratio = 4.94%, sparsity = 0.00% training_time = 210s
Epoch 9: A_NQ = 96.98, H_NQ = 243161, A_Q = 95.73, H_Q = 70095, zstd_ratio = 4.82%, sparse_ratio = 4.84%, sparsity = 0.00% training_time = 231s
Epoch 10: A_NQ = 97.23, H_NQ = 189813, A_Q = 97.13, H_Q = 68758, zstd_ratio = 4.70%, sparse_ratio = 4.71%, sparsity = 0.00% training_time = 213s
Epoch 11: A_NQ = 97.8, H_NQ = 210412, A_Q = 97.15, H_Q = 67683, zstd_ratio = 4.60%, sparse_ratio = 4.61%, sparsity = 0.00% training_time = 236s
Epoch 12: A_NQ = 97.54, H_NQ = 178980, A_Q = 97.05, H_Q = 66625, zstd_ratio = 4.51%, sparse_ratio = 4.52%, sparsity = 0.00% training_time = 369s
Epoch 13: A_NQ = 97.81, H_NQ = 177762, A_Q = 97.26, H_Q = 65940, zstd_ratio = 4.41%, sparse_ratio = 4.43%, sparsity = 0.00% training_time = 223s
Epoch 14: A_NQ = 97.84, H_NQ = 180253, A_Q = 96.59, H_Q = 64613, zstd_ratio = 4.30%, sparse_ratio = 4.31%, sparsity = 0.00% training_time = 220s
Epoch 15: A_NQ = 97.81, H_NQ = 193778, A_Q = 97.58, H_Q = 63898, zstd_ratio = 4.23%, sparse_ratio = 4.24%, sparsity = 0.00% training_time = 239s
Epoch 16: A_NQ = 97.74, H_NQ = 239212, A_Q = 97.19, H_Q = 63190, zstd_ratio = 4.12%, sparse_ratio = 4.13%, sparsity = 0.00% training_time = 207s
Epoch 17: A_NQ = 97.97, H_NQ = 253065, A_Q = 97.16, H_Q = 62360, zstd_ratio = 4.07%, sparse_ratio = 4.08%, sparsity = 0.00% training_time = 210s
Epoch 18: A_NQ = 98.17, H_NQ = 398940, A_Q = 97.82, H_Q = 62233, zstd_ratio = 3.98%, sparse_ratio = 3.99%, sparsity = 0.00% training_time = 206s
Epoch 19: A_NQ = 98.25, H_NQ = 334985, A_Q = 97.96, H_Q = 60619, zstd_ratio = 3.90%, sparse_ratio = 3.91%, sparsity = 0.00% training_time = 211s
Epoch 20: A_NQ = 98.09, H_NQ = 424572, A_Q = 97.68, H_Q = 60140, zstd_ratio = 3.81%, sparse_ratio = 3.82%, sparsity = 0.00% training_time = 210s
Epoch 21: A_NQ = 97.56, H_NQ = 432006, A_Q = 96.06, H_Q = 59165, zstd_ratio = 3.75%, sparse_ratio = 3.76%, sparsity = 0.00% training_time = 208s
Epoch 22: A_NQ = 98.25, H_NQ = 418947, A_Q = 97.66, H_Q = 59078, zstd_ratio = 3.66%, sparse_ratio = 3.67%, sparsity = 0.00% training_time = 203s
Epoch 23: A_NQ = 98.21, H_NQ = 415070, A_Q = 97.35, H_Q = 58497, zstd_ratio = 3.60%, sparse_ratio = 3.61%, sparsity = 0.00% training_time = 242s
Epoch 24: A_NQ = 97.59, H_NQ = 435186, A_Q = 95.31, H_Q = 58218, zstd_ratio = 3.54%, sparse_ratio = 3.55%, sparsity = 0.00% training_time = 410s
Epoch 25: A_NQ = 98.37, H_NQ = 436790, A_Q = 97.7, H_Q = 57912, zstd_ratio = 3.51%, sparse_ratio = 3.52%, sparsity = 0.00% training_time = 418s
Epoch 26: A_NQ = 97.65, H_NQ = 463904, A_Q = 94.91, H_Q = 57747, zstd_ratio = 3.47%, sparse_ratio = 3.49%, sparsity = 0.00% training_time = 412s
Epoch 27: A_NQ = 98.14, H_NQ = 489334, A_Q = 97.54, H_Q = 57526, zstd_ratio = 3.39%, sparse_ratio = 3.40%, sparsity = 0.00% training_time = 202s
Epoch 28: A_NQ = 98.47, H_NQ = 523332, A_Q = 98.3, H_Q = 57282, zstd_ratio = 3.37%, sparse_ratio = 3.38%, sparsity = 0.00% training_time = 240s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=104, Accuracy from 98.47 to 98.6
	H_Q = 81650, zstd_ratio = 5.39%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=190, Accuracy from 98.47 to 98.59
	H_Q = 92597, zstd_ratio = 6.54%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=133, Accuracy from 98.47 to 98.57
	H_Q = 86072, zstd_ratio = 5.88%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=102, Accuracy from 98.47 to 98.56
	H_Q = 81326, zstd_ratio = 5.38%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=206, Accuracy from 98.47 to 98.55
	H_Q = 94049, zstd_ratio = 6.74%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=222, Accuracy from 98.47 to 98.55
	H_Q = 94820, zstd_ratio = 6.87%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=326, Accuracy from 98.47 to 98.55
	H_Q = 101203, zstd_ratio = 7.61%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=137, Accuracy from 98.47 to 98.54
	H_Q = 86426, zstd_ratio = 5.94%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 28:
	Quantization at C=351, Accuracy from 98.47 to 98.54
	H_Q = 102545, zstd_ratio = 7.76%
------------------------------------------------------------Epoch 29: A_NQ = 98.04, H_NQ = 435539, A_Q = 98.11, H_Q = 56563, zstd_ratio = 3.33%, sparse_ratio = 3.34%, sparsity = 0.00% training_time = 208s
Epoch 30: A_NQ = 97.18, H_NQ = 486857, A_Q = 93.27, H_Q = 56617, zstd_ratio = 3.28%, sparse_ratio = 3.29%, sparsity = 0.00% training_time = 201s
Epoch 31: A_NQ = 97.67, H_NQ = 446717, A_Q = 96.03, H_Q = 55922, zstd_ratio = 3.24%, sparse_ratio = 3.25%, sparsity = 0.00% training_time = 202s
Epoch 32: A_NQ = 98.0, H_NQ = 510374, A_Q = 97.78, H_Q = 56550, zstd_ratio = 3.22%, sparse_ratio = 3.23%, sparsity = 0.00% training_time = 200s
Epoch 33: A_NQ = 97.46, H_NQ = 496757, A_Q = 95.05, H_Q = 56579, zstd_ratio = 3.17%, sparse_ratio = 3.18%, sparsity = 0.00% training_time = 201s
Epoch 34: A_NQ = 98.3, H_NQ = 512218, A_Q = 97.99, H_Q = 55869, zstd_ratio = 3.15%, sparse_ratio = 3.17%, sparsity = 0.00% training_time = 210s
Epoch 35: A_NQ = 98.5, H_NQ = 458340, A_Q = 97.34, H_Q = 56138, zstd_ratio = 3.10%, sparse_ratio = 3.11%, sparsity = 0.00% training_time = 201s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=309, Accuracy from 98.5 to 98.58
	H_Q = 98639, zstd_ratio = 7.12%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=234, Accuracy from 98.5 to 98.58
	H_Q = 94103, zstd_ratio = 6.56%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=88, Accuracy from 98.5 to 98.57
	H_Q = 76605, zstd_ratio = 4.76%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=148, Accuracy from 98.5 to 98.56
	H_Q = 86223, zstd_ratio = 5.69%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=152, Accuracy from 98.5 to 98.55
	H_Q = 86514, zstd_ratio = 5.75%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=242, Accuracy from 98.5 to 98.55
	H_Q = 94608, zstd_ratio = 6.65%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=315, Accuracy from 98.5 to 98.55
	H_Q = 98890, zstd_ratio = 7.12%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=117, Accuracy from 98.5 to 98.55
	H_Q = 81817, zstd_ratio = 5.24%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 35:
	Quantization at C=341, Accuracy from 98.5 to 98.54
	H_Q = 100499, zstd_ratio = 7.28%
------------------------------------------------------------Epoch 36: A_NQ = 98.42, H_NQ = 527255, A_Q = 97.88, H_Q = 55731, zstd_ratio = 3.10%, sparse_ratio = 3.11%, sparsity = 0.00% training_time = 207s
Epoch 37: A_NQ = 98.38, H_NQ = 524988, A_Q = 97.75, H_Q = 55154, zstd_ratio = 3.08%, sparse_ratio = 3.09%, sparsity = 0.00% training_time = 201s
Epoch 38: A_NQ = 98.42, H_NQ = 594066, A_Q = 97.53, H_Q = 55684, zstd_ratio = 3.04%, sparse_ratio = 3.06%, sparsity = 0.00% training_time = 212s
Epoch 39: A_NQ = 98.4, H_NQ = 525074, A_Q = 97.53, H_Q = 54800, zstd_ratio = 2.98%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 201s
Epoch 40: A_NQ = 98.46, H_NQ = 542922, A_Q = 98.01, H_Q = 55171, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 203s
Epoch 41: A_NQ = 98.59, H_NQ = 552133, A_Q = 97.38, H_Q = 54863, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 202s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=237, Accuracy from 98.59 to 98.67
	H_Q = 92157, zstd_ratio = 6.35%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=346, Accuracy from 98.59 to 98.67
	H_Q = 99239, zstd_ratio = 7.06%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=213, Accuracy from 98.59 to 98.66
	H_Q = 91261, zstd_ratio = 6.13%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=678, Accuracy from 98.59 to 98.66
	H_Q = 110409, zstd_ratio = 8.44%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=362, Accuracy from 98.59 to 98.66
	H_Q = 100014, zstd_ratio = 7.17%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=516, Accuracy from 98.59 to 98.65
	H_Q = 105749, zstd_ratio = 7.88%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=352, Accuracy from 98.59 to 98.65
	H_Q = 99414, zstd_ratio = 7.13%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=230, Accuracy from 98.59 to 98.65
	H_Q = 91560, zstd_ratio = 6.30%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 41:
	Quantization at C=608, Accuracy from 98.59 to 98.65
	H_Q = 108501, zstd_ratio = 8.22%
------------------------------------------------------------Epoch 42: A_NQ = 98.41, H_NQ = 522562, A_Q = 96.68, H_Q = 55199, zstd_ratio = 2.92%, sparse_ratio = 2.93%, sparsity = 0.00% training_time = 202s
Epoch 43: A_NQ = 98.07, H_NQ = 536069, A_Q = 96.78, H_Q = 54498, zstd_ratio = 2.90%, sparse_ratio = 2.91%, sparsity = 0.00% training_time = 201s
Epoch 44: A_NQ = 98.44, H_NQ = 553889, A_Q = 97.46, H_Q = 54047, zstd_ratio = 2.88%, sparse_ratio = 2.89%, sparsity = 0.00% training_time = 202s
Epoch 45: A_NQ = 98.44, H_NQ = 548470, A_Q = 97.32, H_Q = 54411, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 203s
Epoch 46: A_NQ = 98.36, H_NQ = 545735, A_Q = 96.98, H_Q = 54909, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 200s
Epoch 47: A_NQ = 98.39, H_NQ = 532143, A_Q = 95.82, H_Q = 54704, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 199s
Epoch 48: A_NQ = 98.03, H_NQ = 544651, A_Q = 96.11, H_Q = 55019, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 198s
Epoch 49: A_NQ = 98.3, H_NQ = 532327, A_Q = 95.72, H_Q = 53763, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 197s
Epoch 50: A_NQ = 97.38, H_NQ = 561093, A_Q = 90.32, H_Q = 54394, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 203s
Epoch 51: A_NQ = 98.32, H_NQ = 549222, A_Q = 97.75, H_Q = 53704, zstd_ratio = 2.77%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 206s
Epoch 52: A_NQ = 97.94, H_NQ = 563214, A_Q = 90.81, H_Q = 54609, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 199s
Epoch 53: A_NQ = 98.33, H_NQ = 538074, A_Q = 91.31, H_Q = 53741, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 208s
Epoch 54: A_NQ = 98.33, H_NQ = 619055, A_Q = 96.3, H_Q = 53814, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 204s
Epoch 55: A_NQ = 98.0, H_NQ = 584506, A_Q = 96.48, H_Q = 53814, zstd_ratio = 2.77%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 206s
Epoch 56: A_NQ = 98.35, H_NQ = 566040, A_Q = 94.88, H_Q = 52499, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 202s
Epoch 57: A_NQ = 98.51, H_NQ = 598369, A_Q = 95.45, H_Q = 53418, zstd_ratio = 2.76%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 201s
Epoch 58: A_NQ = 97.84, H_NQ = 576583, A_Q = 94.5, H_Q = 53307, zstd_ratio = 2.77%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 201s
Epoch 59: A_NQ = 98.15, H_NQ = 552532, A_Q = 91.78, H_Q = 52962, zstd_ratio = 2.77%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 202s
Epoch 60: A_NQ = 98.74, H_NQ = 550515, A_Q = 93.14, H_Q = 52863, zstd_ratio = 2.76%, sparse_ratio = 2.77%, sparsity = 0.00% training_time = 202s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=206, Accuracy from 98.74 to 98.82
	H_Q = 89325, zstd_ratio = 5.50%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=291, Accuracy from 98.74 to 98.8
	H_Q = 95818, zstd_ratio = 6.10%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=930, Accuracy from 98.74 to 98.8
	H_Q = 113683, zstd_ratio = 8.20%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=638, Accuracy from 98.74 to 98.79
	H_Q = 108283, zstd_ratio = 7.56%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=289, Accuracy from 98.74 to 98.79
	H_Q = 95690, zstd_ratio = 6.10%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=280, Accuracy from 98.74 to 98.79
	H_Q = 95172, zstd_ratio = 6.03%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=361, Accuracy from 98.74 to 98.79
	H_Q = 98860, zstd_ratio = 6.50%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=264, Accuracy from 98.74 to 98.79
	H_Q = 121556, zstd_ratio = 6.19%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1025, Epoch 60:
	Quantization at C=462, Accuracy from 98.74 to 98.79
	H_Q = 103164, zstd_ratio = 6.93%
------------------------------------------------------------Epoch 61: A_NQ = 98.44, H_NQ = 553198, A_Q = 92.17, H_Q = 52696, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 198s
Epoch 62: A_NQ = 98.19, H_NQ = 554170, A_Q = 88.91, H_Q = 52418, zstd_ratio = 2.74%, sparse_ratio = 2.75%, sparsity = 0.00% training_time = 207s
Epoch 63: A_NQ = 98.19, H_NQ = 557427, A_Q = 88.12, H_Q = 52755, zstd_ratio = 2.73%, sparse_ratio = 2.74%, sparsity = 0.00% training_time = 200s
Epoch 64: A_NQ = 98.06, H_NQ = 548168, A_Q = 75.93, H_Q = 52038, zstd_ratio = 2.74%, sparse_ratio = 2.75%, sparsity = 0.00% training_time = 199s
Epoch 65: A_NQ = 98.54, H_NQ = 541722, A_Q = 86.76, H_Q = 52268, zstd_ratio = 2.73%, sparse_ratio = 2.74%, sparsity = 0.00% training_time = 202s
Epoch 66: A_NQ = 98.29, H_NQ = 560236, A_Q = 84.57, H_Q = 52558, zstd_ratio = 2.73%, sparse_ratio = 2.74%, sparsity = 0.00% training_time = 197s
Epoch 67: A_NQ = 97.79, H_NQ = 551213, A_Q = 84.36, H_Q = 52400, zstd_ratio = 2.72%, sparse_ratio = 2.73%, sparsity = 0.00% training_time = 202s
Epoch 68: A_NQ = 98.07, H_NQ = 552463, A_Q = 82.96, H_Q = 52365, zstd_ratio = 2.73%, sparse_ratio = 2.74%, sparsity = 0.00% training_time = 200s
Epoch 69: A_NQ = 97.84, H_NQ = 570133, A_Q = 89.03, H_Q = 52382, zstd_ratio = 2.71%, sparse_ratio = 2.72%, sparsity = 0.00% training_time = 199s
Epoch 70: A_NQ = 97.6, H_NQ = 555833, A_Q = 88.27, H_Q = 52132, zstd_ratio = 2.71%, sparse_ratio = 2.72%, sparsity = 0.00% training_time = 202s
Epoch 71: A_NQ = 98.16, H_NQ = 554596, A_Q = 82.59, H_Q = 51653, zstd_ratio = 2.71%, sparse_ratio = 2.72%, sparsity = 0.00% training_time = 203s
